Created from SDDS file: XFEL_BC2.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
C.A3	PHASE_REFERENCE	0	RFCW	3	""	
C.A3	CHANGE_P0	1	RFCW	3	""	
C.A3	CHANGE_T	0	RFCW	3	""	
C.A3	END1_FOCUS	1	RFCW	3	""	
C.A3	END2_FOCUS	1	RFCW	3	""	
C.A3	N_KICKS	50	RFCW	3	""	
C.A3	ZWAKE	1	RFCW	3	""	
C.A3	TRWAKE	1	RFCW	3	""	
C.A3	N_BINS	0	RFCW	3	""	
C.A3	INTERPOLATE	0	RFCW	3	""	
C.A3	SMOOTHING	0	RFCW	3	""	
C.A3	SG_HALFWIDTH	4	RFCW	3	""	
C.A3	SG_ORDER	1	RFCW	3	""	
C.A3	DX	0	RFCW	3	""	
C.A3	DY	0	RFCW	3	""	
C.A3	LINEARIZE	0	RFCW	3	""	
C.A3	LSC	0	RFCW	3	""	
C.A3	LSC_BINS	50	RFCW	3	""	
C.A3	LSC_INTERPOLATE	1	RFCW	3	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF0	-1	RFCW	3	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF1	-1	RFCW	3	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF0	-1	RFCW	3	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF1	-1	RFCW	3	""	
C.A3	LSC_RADIUS_FACTOR	1.7	RFCW	3	""	
C.A3	WAKES_AT_END	0	RFCW	3	""	
D34CM59	L	0.3459	DRIF	3	""	
D34CM59	ORDER	0	DRIF	3	""	
C.A3	L	1.0377	RFCW	4	""	
C.A3	CELL_LENGTH	0.035	RFCW	4	""	
C.A3	VOLT	0	RFCW	4	""	
C.A3	PHASE	0	RFCW	4	""	
C.A3	FREQ	1300000000	RFCW	4	""	
C.A3	Q	0	RFCW	4	""	
C.A3	PHASE_REFERENCE	0	RFCW	4	""	
C.A3	CHANGE_P0	1	RFCW	4	""	
C.A3	CHANGE_T	0	RFCW	4	""	
C.A3	END1_FOCUS	1	RFCW	4	""	
C.A3	END2_FOCUS	1	RFCW	4	""	
C.A3	N_KICKS	50	RFCW	4	""	
C.A3	ZWAKE	1	RFCW	4	""	
C.A3	TRWAKE	1	RFCW	4	""	
C.A3	N_BINS	0	RFCW	4	""	
C.A3	INTERPOLATE	0	RFCW	4	""	
C.A3	SMOOTHING	0	RFCW	4	""	
C.A3	SG_HALFWIDTH	4	RFCW	4	""	
C.A3	SG_ORDER	1	RFCW	4	""	
C.A3	DX	0	RFCW	4	""	
C.A3	DY	0	RFCW	4	""	
C.A3	LINEARIZE	0	RFCW	4	""	
C.A3	LSC	0	RFCW	4	""	
C.A3	LSC_BINS	50	RFCW	4	""	
C.A3	LSC_INTERPOLATE	1	RFCW	4	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF0	-1	RFCW	4	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF1	-1	RFCW	4	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF0	-1	RFCW	4	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF1	-1	RFCW	4	""	
C.A3	LSC_RADIUS_FACTOR	1.7	RFCW	4	""	
C.A3	WAKES_AT_END	0	RFCW	4	""	
D34CM59	L	0.3459	DRIF	4	""	
D34CM59	ORDER	0	DRIF	4	""	
C.A3	L	1.0377	RFCW	5	""	
C.A3	CELL_LENGTH	0.035	RFCW	5	""	
C.A3	VOLT	0	RFCW	5	""	
C.A3	PHASE	0	RFCW	5	""	
C.A3	FREQ	1300000000	RFCW	5	""	
C.A3	Q	0	RFCW	5	""	
C.A3	PHASE_REFERENCE	0	RFCW	5	""	
C.A3	CHANGE_P0	1	RFCW	5	""	
C.A3	CHANGE_T	0	RFCW	5	""	
C.A3	END1_FOCUS	1	RFCW	5	""	
C.A3	END2_FOCUS	1	RFCW	5	""	
C.A3	N_KICKS	50	RFCW	5	""	
C.A3	ZWAKE	1	RFCW	5	""	
C.A3	TRWAKE	1	RFCW	5	""	
C.A3	N_BINS	0	RFCW	5	""	
C.A3	INTERPOLATE	0	RFCW	5	""	
C.A3	SMOOTHING	0	RFCW	5	""	
C.A3	SG_HALFWIDTH	4	RFCW	5	""	
C.A3	SG_ORDER	1	RFCW	5	""	
C.A3	DX	0	RFCW	5	""	
C.A3	DY	0	RFCW	5	""	
C.A3	LINEARIZE	0	RFCW	5	""	
C.A3	LSC	0	RFCW	5	""	
C.A3	LSC_BINS	50	RFCW	5	""	
C.A3	LSC_INTERPOLATE	1	RFCW	5	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF0	-1	RFCW	5	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF1	-1	RFCW	5	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF0	-1	RFCW	5	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF1	-1	RFCW	5	""	
C.A3	LSC_RADIUS_FACTOR	1.7	RFCW	5	""	
C.A3	WAKES_AT_END	0	RFCW	5	""	
D34CM59	L	0.3459	DRIF	5	""	
D34CM59	ORDER	0	DRIF	5	""	
C.A3	L	1.0377	RFCW	6	""	
C.A3	CELL_LENGTH	0.035	RFCW	6	""	
C.A3	VOLT	0	RFCW	6	""	
C.A3	PHASE	0	RFCW	6	""	
C.A3	FREQ	1300000000	RFCW	6	""	
C.A3	Q	0	RFCW	6	""	
C.A3	PHASE_REFERENCE	0	RFCW	6	""	
C.A3	CHANGE_P0	1	RFCW	6	""	
C.A3	CHANGE_T	0	RFCW	6	""	
C.A3	END1_FOCUS	1	RFCW	6	""	
C.A3	END2_FOCUS	1	RFCW	6	""	
C.A3	N_KICKS	50	RFCW	6	""	
C.A3	ZWAKE	1	RFCW	6	""	
C.A3	TRWAKE	1	RFCW	6	""	
C.A3	N_BINS	0	RFCW	6	""	
C.A3	INTERPOLATE	0	RFCW	6	""	
C.A3	SMOOTHING	0	RFCW	6	""	
C.A3	SG_HALFWIDTH	4	RFCW	6	""	
C.A3	SG_ORDER	1	RFCW	6	""	
C.A3	DX	0	RFCW	6	""	
C.A3	DY	0	RFCW	6	""	
C.A3	LINEARIZE	0	RFCW	6	""	
C.A3	LSC	0	RFCW	6	""	
C.A3	LSC_BINS	50	RFCW	6	""	
C.A3	LSC_INTERPOLATE	1	RFCW	6	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF0	-1	RFCW	6	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF1	-1	RFCW	6	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF0	-1	RFCW	6	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF1	-1	RFCW	6	""	
C.A3	LSC_RADIUS_FACTOR	1.7	RFCW	6	""	
C.A3	WAKES_AT_END	0	RFCW	6	""	
D34CM59	L	0.3459	DRIF	6	""	
D34CM59	ORDER	0	DRIF	6	""	
C.A3	L	1.0377	RFCW	7	""	
C.A3	CELL_LENGTH	0.035	RFCW	7	""	
C.A3	VOLT	0	RFCW	7	""	
C.A3	PHASE	0	RFCW	7	""	
C.A3	FREQ	1300000000	RFCW	7	""	
C.A3	Q	0	RFCW	7	""	
C.A3	PHASE_REFERENCE	0	RFCW	7	""	
C.A3	CHANGE_P0	1	RFCW	7	""	
C.A3	CHANGE_T	0	RFCW	7	""	
C.A3	END1_FOCUS	1	RFCW	7	""	
C.A3	END2_FOCUS	1	RFCW	7	""	
C.A3	N_KICKS	50	RFCW	7	""	
C.A3	ZWAKE	1	RFCW	7	""	
C.A3	TRWAKE	1	RFCW	7	""	
C.A3	N_BINS	0	RFCW	7	""	
C.A3	INTERPOLATE	0	RFCW	7	""	
C.A3	SMOOTHING	0	RFCW	7	""	
C.A3	SG_HALFWIDTH	4	RFCW	7	""	
C.A3	SG_ORDER	1	RFCW	7	""	
C.A3	DX	0	RFCW	7	""	
C.A3	DY	0	RFCW	7	""	
C.A3	LINEARIZE	0	RFCW	7	""	
C.A3	LSC	0	RFCW	7	""	
C.A3	LSC_BINS	50	RFCW	7	""	
C.A3	LSC_INTERPOLATE	1	RFCW	7	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF0	-1	RFCW	7	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF1	-1	RFCW	7	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF0	-1	RFCW	7	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF1	-1	RFCW	7	""	
C.A3	LSC_RADIUS_FACTOR	1.7	RFCW	7	""	
C.A3	WAKES_AT_END	0	RFCW	7	""	
D34CM59	L	0.3459	DRIF	7	""	
D34CM59	ORDER	0	DRIF	7	""	
C.A3	L	1.0377	RFCW	8	""	
C.A3	CELL_LENGTH	0.035	RFCW	8	""	
C.A3	VOLT	0	RFCW	8	""	
C.A3	PHASE	0	RFCW	8	""	
C.A3	FREQ	1300000000	RFCW	8	""	
C.A3	Q	0	RFCW	8	""	
C.A3	PHASE_REFERENCE	0	RFCW	8	""	
C.A3	CHANGE_P0	1	RFCW	8	""	
C.A3	CHANGE_T	0	RFCW	8	""	
C.A3	END1_FOCUS	1	RFCW	8	""	
C.A3	END2_FOCUS	1	RFCW	8	""	
C.A3	N_KICKS	50	RFCW	8	""	
C.A3	ZWAKE	1	RFCW	8	""	
C.A3	TRWAKE	1	RFCW	8	""	
C.A3	N_BINS	0	RFCW	8	""	
C.A3	INTERPOLATE	0	RFCW	8	""	
C.A3	SMOOTHING	0	RFCW	8	""	
C.A3	SG_HALFWIDTH	4	RFCW	8	""	
C.A3	SG_ORDER	1	RFCW	8	""	
C.A3	DX	0	RFCW	8	""	
C.A3	DY	0	RFCW	8	""	
C.A3	LINEARIZE	0	RFCW	8	""	
C.A3	LSC	0	RFCW	8	""	
C.A3	LSC_BINS	50	RFCW	8	""	
C.A3	LSC_INTERPOLATE	1	RFCW	8	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF0	-1	RFCW	8	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF1	-1	RFCW	8	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF0	-1	RFCW	8	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF1	-1	RFCW	8	""	
C.A3	LSC_RADIUS_FACTOR	1.7	RFCW	8	""	
C.A3	WAKES_AT_END	0	RFCW	8	""	
D13CM	L	0.13	DRIF	2	""	
D13CM	ORDER	0	DRIF	2	""	
Q.249.L2	L	0.3	QUAD	1	""	
Q.249.L2	K1	0.25	QUAD	1	""	
Q.249.L2	TILT	0	QUAD	1	""	
Q.249.L2	FFRINGE	0	QUAD	1	""	
Q.249.L2	DX	0	QUAD	1	""	
Q.249.L2	DY	0	QUAD	1	""	
Q.249.L2	DZ	0	QUAD	1	""	
Q.249.L2	FSE	0	QUAD	1	""	
Q.249.L2	HKICK	0	QUAD	1	""	
Q.249.L2	VKICK	0	QUAD	1	""	
Q.249.L2	HCALIBRATION	1	QUAD	1	""	
Q.249.L2	VCALIBRATION	1	QUAD	1	""	
Q.249.L2	HSTEERING	0	QUAD	1	""	
Q.249.L2	VSTEERING	0	QUAD	1	""	
Q.249.L2	ORDER	0	QUAD	1	""	
D34CM59	L	0.3459	DRIF	8	""	
D34CM59	ORDER	0	DRIF	8	""	
C.A3	L	1.0377	RFCW	9	""	
C.A3	CELL_LENGTH	0.035	RFCW	9	""	
C.A3	VOLT	0	RFCW	9	""	
C.A3	PHASE	0	RFCW	9	""	
C.A3	FREQ	1300000000	RFCW	9	""	
C.A3	Q	0	RFCW	9	""	
C.A3	PHASE_REFERENCE	0	RFCW	9	""	
C.A3	CHANGE_P0	1	RFCW	9	""	
C.A3	CHANGE_T	0	RFCW	9	""	
C.A3	END1_FOCUS	1	RFCW	9	""	
C.A3	END2_FOCUS	1	RFCW	9	""	
C.A3	N_KICKS	50	RFCW	9	""	
C.A3	ZWAKE	1	RFCW	9	""	
C.A3	TRWAKE	1	RFCW	9	""	
C.A3	N_BINS	0	RFCW	9	""	
C.A3	INTERPOLATE	0	RFCW	9	""	
C.A3	SMOOTHING	0	RFCW	9	""	
C.A3	SG_HALFWIDTH	4	RFCW	9	""	
C.A3	SG_ORDER	1	RFCW	9	""	
C.A3	DX	0	RFCW	9	""	
C.A3	DY	0	RFCW	9	""	
C.A3	LINEARIZE	0	RFCW	9	""	
C.A3	LSC	0	RFCW	9	""	
C.A3	LSC_BINS	50	RFCW	9	""	
C.A3	LSC_INTERPOLATE	1	RFCW	9	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF0	-1	RFCW	9	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF1	-1	RFCW	9	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF0	-1	RFCW	9	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF1	-1	RFCW	9	""	
C.A3	LSC_RADIUS_FACTOR	1.7	RFCW	9	""	
C.A3	WAKES_AT_END	0	RFCW	9	""	
D34CM59	L	0.3459	DRIF	9	""	
D34CM59	ORDER	0	DRIF	9	""	
C.A3	L	1.0377	RFCW	10	""	
C.A3	CELL_LENGTH	0.035	RFCW	10	""	
C.A3	VOLT	0	RFCW	10	""	
C.A3	PHASE	0	RFCW	10	""	
C.A3	FREQ	1300000000	RFCW	10	""	
C.A3	Q	0	RFCW	10	""	
C.A3	PHASE_REFERENCE	0	RFCW	10	""	
C.A3	CHANGE_P0	1	RFCW	10	""	
C.A3	CHANGE_T	0	RFCW	10	""	
C.A3	END1_FOCUS	1	RFCW	10	""	
C.A3	END2_FOCUS	1	RFCW	10	""	
C.A3	N_KICKS	50	RFCW	10	""	
C.A3	ZWAKE	1	RFCW	10	""	
C.A3	TRWAKE	1	RFCW	10	""	
C.A3	N_BINS	0	RFCW	10	""	
C.A3	INTERPOLATE	0	RFCW	10	""	
C.A3	SMOOTHING	0	RFCW	10	""	
C.A3	SG_HALFWIDTH	4	RFCW	10	""	
C.A3	SG_ORDER	1	RFCW	10	""	
C.A3	DX	0	RFCW	10	""	
C.A3	DY	0	RFCW	10	""	
C.A3	LINEARIZE	0	RFCW	10	""	
C.A3	LSC	0	RFCW	10	""	
C.A3	LSC_BINS	50	RFCW	10	""	
C.A3	LSC_INTERPOLATE	1	RFCW	10	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF0	-1	RFCW	10	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF1	-1	RFCW	10	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF0	-1	RFCW	10	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF1	-1	RFCW	10	""	
C.A3	LSC_RADIUS_FACTOR	1.7	RFCW	10	""	
C.A3	WAKES_AT_END	0	RFCW	10	""	
D34CM59	L	0.3459	DRIF	10	""	
D34CM59	ORDER	0	DRIF	10	""	
C.A3	L	1.0377	RFCW	11	""	
C.A3	CELL_LENGTH	0.035	RFCW	11	""	
C.A3	VOLT	0	RFCW	11	""	
C.A3	PHASE	0	RFCW	11	""	
C.A3	FREQ	1300000000	RFCW	11	""	
C.A3	Q	0	RFCW	11	""	
C.A3	PHASE_REFERENCE	0	RFCW	11	""	
C.A3	CHANGE_P0	1	RFCW	11	""	
C.A3	CHANGE_T	0	RFCW	11	""	
C.A3	END1_FOCUS	1	RFCW	11	""	
C.A3	END2_FOCUS	1	RFCW	11	""	
C.A3	N_KICKS	50	RFCW	11	""	
C.A3	ZWAKE	1	RFCW	11	""	
C.A3	TRWAKE	1	RFCW	11	""	
C.A3	N_BINS	0	RFCW	11	""	
C.A3	INTERPOLATE	0	RFCW	11	""	
C.A3	SMOOTHING	0	RFCW	11	""	
C.A3	SG_HALFWIDTH	4	RFCW	11	""	
C.A3	SG_ORDER	1	RFCW	11	""	
C.A3	DX	0	RFCW	11	""	
C.A3	DY	0	RFCW	11	""	
C.A3	LINEARIZE	0	RFCW	11	""	
C.A3	LSC	0	RFCW	11	""	
C.A3	LSC_BINS	50	RFCW	11	""	
C.A3	LSC_INTERPOLATE	1	RFCW	11	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF0	-1	RFCW	11	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF1	-1	RFCW	11	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF0	-1	RFCW	11	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF1	-1	RFCW	11	""	
C.A3	LSC_RADIUS_FACTOR	1.7	RFCW	11	""	
C.A3	WAKES_AT_END	0	RFCW	11	""	
D34CM59	L	0.3459	DRIF	11	""	
D34CM59	ORDER	0	DRIF	11	""	
C.A3	L	1.0377	RFCW	12	""	
C.A3	CELL_LENGTH	0.035	RFCW	12	""	
C.A3	VOLT	0	RFCW	12	""	
C.A3	PHASE	0	RFCW	12	""	
C.A3	FREQ	1300000000	RFCW	12	""	
C.A3	Q	0	RFCW	12	""	
C.A3	PHASE_REFERENCE	0	RFCW	12	""	
C.A3	CHANGE_P0	1	RFCW	12	""	
C.A3	CHANGE_T	0	RFCW	12	""	
C.A3	END1_FOCUS	1	RFCW	12	""	
C.A3	END2_FOCUS	1	RFCW	12	""	
C.A3	N_KICKS	50	RFCW	12	""	
C.A3	ZWAKE	1	RFCW	12	""	
C.A3	TRWAKE	1	RFCW	12	""	
C.A3	N_BINS	0	RFCW	12	""	
C.A3	INTERPOLATE	0	RFCW	12	""	
C.A3	SMOOTHING	0	RFCW	12	""	
C.A3	SG_HALFWIDTH	4	RFCW	12	""	
C.A3	SG_ORDER	1	RFCW	12	""	
C.A3	DX	0	RFCW	12	""	
C.A3	DY	0	RFCW	12	""	
C.A3	LINEARIZE	0	RFCW	12	""	
C.A3	LSC	0	RFCW	12	""	
C.A3	LSC_BINS	50	RFCW	12	""	
C.A3	LSC_INTERPOLATE	1	RFCW	12	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF0	-1	RFCW	12	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF1	-1	RFCW	12	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF0	-1	RFCW	12	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF1	-1	RFCW	12	""	
C.A3	LSC_RADIUS_FACTOR	1.7	RFCW	12	""	
C.A3	WAKES_AT_END	0	RFCW	12	""	
D34CM59	L	0.3459	DRIF	12	""	
D34CM59	ORDER	0	DRIF	12	""	
C.A3	L	1.0377	RFCW	13	""	
C.A3	CELL_LENGTH	0.035	RFCW	13	""	
C.A3	VOLT	0	RFCW	13	""	
C.A3	PHASE	0	RFCW	13	""	
C.A3	FREQ	1300000000	RFCW	13	""	
C.A3	Q	0	RFCW	13	""	
C.A3	PHASE_REFERENCE	0	RFCW	13	""	
C.A3	CHANGE_P0	1	RFCW	13	""	
C.A3	CHANGE_T	0	RFCW	13	""	
C.A3	END1_FOCUS	1	RFCW	13	""	
C.A3	END2_FOCUS	1	RFCW	13	""	
C.A3	N_KICKS	50	RFCW	13	""	
C.A3	ZWAKE	1	RFCW	13	""	
C.A3	TRWAKE	1	RFCW	13	""	
C.A3	N_BINS	0	RFCW	13	""	
C.A3	INTERPOLATE	0	RFCW	13	""	
C.A3	SMOOTHING	0	RFCW	13	""	
C.A3	SG_HALFWIDTH	4	RFCW	13	""	
C.A3	SG_ORDER	1	RFCW	13	""	
C.A3	DX	0	RFCW	13	""	
C.A3	DY	0	RFCW	13	""	
C.A3	LINEARIZE	0	RFCW	13	""	
C.A3	LSC	0	RFCW	13	""	
C.A3	LSC_BINS	50	RFCW	13	""	
C.A3	LSC_INTERPOLATE	1	RFCW	13	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF0	-1	RFCW	13	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF1	-1	RFCW	13	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF0	-1	RFCW	13	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF1	-1	RFCW	13	""	
C.A3	LSC_RADIUS_FACTOR	1.7	RFCW	13	""	
C.A3	WAKES_AT_END	0	RFCW	13	""	
D34CM59	L	0.3459	DRIF	13	""	
D34CM59	ORDER	0	DRIF	13	""	
C.A3	L	1.0377	RFCW	14	""	
C.A3	CELL_LENGTH	0.035	RFCW	14	""	
C.A3	VOLT	0	RFCW	14	""	
C.A3	PHASE	0	RFCW	14	""	
C.A3	FREQ	1300000000	RFCW	14	""	
C.A3	Q	0	RFCW	14	""	
C.A3	PHASE_REFERENCE	0	RFCW	14	""	
C.A3	CHANGE_P0	1	RFCW	14	""	
C.A3	CHANGE_T	0	RFCW	14	""	
C.A3	END1_FOCUS	1	RFCW	14	""	
C.A3	END2_FOCUS	1	RFCW	14	""	
C.A3	N_KICKS	50	RFCW	14	""	
C.A3	ZWAKE	1	RFCW	14	""	
C.A3	TRWAKE	1	RFCW	14	""	
C.A3	N_BINS	0	RFCW	14	""	
C.A3	INTERPOLATE	0	RFCW	14	""	
C.A3	SMOOTHING	0	RFCW	14	""	
C.A3	SG_HALFWIDTH	4	RFCW	14	""	
C.A3	SG_ORDER	1	RFCW	14	""	
C.A3	DX	0	RFCW	14	""	
C.A3	DY	0	RFCW	14	""	
C.A3	LINEARIZE	0	RFCW	14	""	
C.A3	LSC	0	RFCW	14	""	
C.A3	LSC_BINS	50	RFCW	14	""	
C.A3	LSC_INTERPOLATE	1	RFCW	14	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF0	-1	RFCW	14	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF1	-1	RFCW	14	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF0	-1	RFCW	14	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF1	-1	RFCW	14	""	
C.A3	LSC_RADIUS_FACTOR	1.7	RFCW	14	""	
C.A3	WAKES_AT_END	0	RFCW	14	""	
D34CM59	L	0.3459	DRIF	14	""	
D34CM59	ORDER	0	DRIF	14	""	
C.A3	L	1.0377	RFCW	15	""	
C.A3	CELL_LENGTH	0.035	RFCW	15	""	
C.A3	VOLT	0	RFCW	15	""	
C.A3	PHASE	0	RFCW	15	""	
C.A3	FREQ	1300000000	RFCW	15	""	
C.A3	Q	0	RFCW	15	""	
C.A3	PHASE_REFERENCE	0	RFCW	15	""	
C.A3	CHANGE_P0	1	RFCW	15	""	
C.A3	CHANGE_T	0	RFCW	15	""	
C.A3	END1_FOCUS	1	RFCW	15	""	
C.A3	END2_FOCUS	1	RFCW	15	""	
C.A3	N_KICKS	50	RFCW	15	""	
C.A3	ZWAKE	1	RFCW	15	""	
C.A3	TRWAKE	1	RFCW	15	""	
C.A3	N_BINS	0	RFCW	15	""	
C.A3	INTERPOLATE	0	RFCW	15	""	
C.A3	SMOOTHING	0	RFCW	15	""	
C.A3	SG_HALFWIDTH	4	RFCW	15	""	
C.A3	SG_ORDER	1	RFCW	15	""	
C.A3	DX	0	RFCW	15	""	
C.A3	DY	0	RFCW	15	""	
C.A3	LINEARIZE	0	RFCW	15	""	
C.A3	LSC	0	RFCW	15	""	
C.A3	LSC_BINS	50	RFCW	15	""	
C.A3	LSC_INTERPOLATE	1	RFCW	15	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF0	-1	RFCW	15	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF1	-1	RFCW	15	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF0	-1	RFCW	15	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF1	-1	RFCW	15	""	
C.A3	LSC_RADIUS_FACTOR	1.7	RFCW	15	""	
C.A3	WAKES_AT_END	0	RFCW	15	""	
D34CM59	L	0.3459	DRIF	15	""	
D34CM59	ORDER	0	DRIF	15	""	
C.A3	L	1.0377	RFCW	16	""	
C.A3	CELL_LENGTH	0.035	RFCW	16	""	
C.A3	VOLT	0	RFCW	16	""	
C.A3	PHASE	0	RFCW	16	""	
C.A3	FREQ	1300000000	RFCW	16	""	
C.A3	Q	0	RFCW	16	""	
C.A3	PHASE_REFERENCE	0	RFCW	16	""	
C.A3	CHANGE_P0	1	RFCW	16	""	
C.A3	CHANGE_T	0	RFCW	16	""	
C.A3	END1_FOCUS	1	RFCW	16	""	
C.A3	END2_FOCUS	1	RFCW	16	""	
C.A3	N_KICKS	50	RFCW	16	""	
C.A3	ZWAKE	1	RFCW	16	""	
C.A3	TRWAKE	1	RFCW	16	""	
C.A3	N_BINS	0	RFCW	16	""	
C.A3	INTERPOLATE	0	RFCW	16	""	
C.A3	SMOOTHING	0	RFCW	16	""	
C.A3	SG_HALFWIDTH	4	RFCW	16	""	
C.A3	SG_ORDER	1	RFCW	16	""	
C.A3	DX	0	RFCW	16	""	
C.A3	DY	0	RFCW	16	""	
C.A3	LINEARIZE	0	RFCW	16	""	
C.A3	LSC	0	RFCW	16	""	
C.A3	LSC_BINS	50	RFCW	16	""	
C.A3	LSC_INTERPOLATE	1	RFCW	16	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF0	-1	RFCW	16	""	
C.A3	LSC_LOW_FREQUENCY_CUTOFF1	-1	RFCW	16	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF0	-1	RFCW	16	""	
C.A3	LSC_HIGH_FREQUENCY_CUTOFF1	-1	RFCW	16	""	
C.A3	LSC_RADIUS_FACTOR	1.7	RFCW	16	""	
C.A3	WAKES_AT_END	0	RFCW	16	""	
D13CM	L	0.13	DRIF	3	""	
D13CM	ORDER	0	DRIF	3	""	
Q.261.L2	L	0.3	QUAD	1	""	
Q.261.L2	K1	-0.297111	QUAD	1	""	
Q.261.L2	TILT	0	QUAD	1	""	
Q.261.L2	FFRINGE	0	QUAD	1	""	
Q.261.L2	DX	0	QUAD	1	""	
Q.261.L2	DY	0	QUAD	1	""	
Q.261.L2	DZ	0	QUAD	1	""	
Q.261.L2	FSE	0	QUAD	1	""	
Q.261.L2	HKICK	0	QUAD	1	""	
Q.261.L2	VKICK	0	QUAD	1	""	
Q.261.L2	HCALIBRATION	1	QUAD	1	""	
Q.261.L2	VCALIBRATION	1	QUAD	1	""	
Q.261.L2	HSTEERING	0	QUAD	1	""	
Q.261.L2	VSTEERING	0	QUAD	1	""	
Q.261.L2	ORDER	0	QUAD	1	""	
D130CM	L	1.3	DRIF	4	""	
D130CM	ORDER	0	DRIF	4	""	
