Created from SDDS file: FLASH_S2E.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
C5.ACC2	Q	0	RFCA	1	""	
C5.ACC2	CHANGE_P0	1	RFCA	1	""	
C5.ACC2	CHANGE_T	0	RFCA	1	""	
C5.ACC2	END1_FOCUS	1	RFCA	1	""	
C5.ACC2	END2_FOCUS	1	RFCA	1	""	
C5.ACC2	N_KICKS	0	RFCA	1	""	
C5.ACC2	DX	0	RFCA	1	""	
C5.ACC2	DY	0	RFCA	1	""	
C5.ACC2	T_REFERENCE	-1	RFCA	1	""	
C5.ACC2	LINEARIZE	0	RFCA	1	""	
C5.ACC2	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	5	""	
D01056	ORDER	0	DRIF	5	""	
D13848LSC	L	0	LSCDRIFT	5	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	5	""	
D13848LSC	BINS	600	LSCDRIFT	5	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	5	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	5	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	5	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	5	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	5	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	5	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	5	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	5	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	5	""	
D13848LSC	LSC	0	LSCDRIFT	5	""	
D01014	L	0.1014	DRIF	5	""	
D01014	ORDER	0	DRIF	5	""	
D01416	L	0.1416	DRIF	6	""	
D01416	ORDER	0	DRIF	6	""	
C6.ACC2	L	1.0362	RFCA	1	""	
C6.ACC2	VOLT	21880073.75	RFCA	1	""	
C6.ACC2	PHASE	66.0745	RFCA	1	""	
C6.ACC2	FREQ	1300000000	RFCA	1	""	
C6.ACC2	Q	0	RFCA	1	""	
C6.ACC2	CHANGE_P0	1	RFCA	1	""	
C6.ACC2	CHANGE_T	0	RFCA	1	""	
C6.ACC2	END1_FOCUS	1	RFCA	1	""	
C6.ACC2	END2_FOCUS	1	RFCA	1	""	
C6.ACC2	N_KICKS	0	RFCA	1	""	
C6.ACC2	DX	0	RFCA	1	""	
C6.ACC2	DY	0	RFCA	1	""	
C6.ACC2	T_REFERENCE	-1	RFCA	1	""	
C6.ACC2	LINEARIZE	0	RFCA	1	""	
C6.ACC2	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	6	""	
D01056	ORDER	0	DRIF	6	""	
D13848LSC	L	0	LSCDRIFT	6	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	6	""	
D13848LSC	BINS	600	LSCDRIFT	6	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	6	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	6	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	6	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	6	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	6	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	6	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	6	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	6	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	6	""	
D13848LSC	LSC	0	LSCDRIFT	6	""	
D01014	L	0.1014	DRIF	6	""	
D01014	ORDER	0	DRIF	6	""	
D01416	L	0.1416	DRIF	7	""	
D01416	ORDER	0	DRIF	7	""	
C7.ACC2	L	1.0362	RFCA	1	""	
C7.ACC2	VOLT	21880073.75	RFCA	1	""	
C7.ACC2	PHASE	66.0745	RFCA	1	""	
C7.ACC2	FREQ	1300000000	RFCA	1	""	
C7.ACC2	Q	0	RFCA	1	""	
C7.ACC2	CHANGE_P0	1	RFCA	1	""	
C7.ACC2	CHANGE_T	0	RFCA	1	""	
C7.ACC2	END1_FOCUS	1	RFCA	1	""	
C7.ACC2	END2_FOCUS	1	RFCA	1	""	
C7.ACC2	N_KICKS	0	RFCA	1	""	
C7.ACC2	DX	0	RFCA	1	""	
C7.ACC2	DY	0	RFCA	1	""	
C7.ACC2	T_REFERENCE	-1	RFCA	1	""	
C7.ACC2	LINEARIZE	0	RFCA	1	""	
C7.ACC2	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	7	""	
D01056	ORDER	0	DRIF	7	""	
D13848LSC	L	0	LSCDRIFT	7	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	7	""	
D13848LSC	BINS	600	LSCDRIFT	7	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	7	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	7	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	7	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	7	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	7	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	7	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	7	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	7	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	7	""	
D13848LSC	LSC	0	LSCDRIFT	7	""	
D01014	L	0.1014	DRIF	7	""	
D01014	ORDER	0	DRIF	7	""	
D01416	L	0.1416	DRIF	8	""	
D01416	ORDER	0	DRIF	8	""	
C8.ACC2	L	1.0362	RFCA	1	""	
C8.ACC2	VOLT	21880073.75	RFCA	1	""	
C8.ACC2	PHASE	66.0745	RFCA	1	""	
C8.ACC2	FREQ	1300000000	RFCA	1	""	
C8.ACC2	Q	0	RFCA	1	""	
C8.ACC2	CHANGE_P0	1	RFCA	1	""	
C8.ACC2	CHANGE_T	0	RFCA	1	""	
C8.ACC2	END1_FOCUS	1	RFCA	1	""	
C8.ACC2	END2_FOCUS	1	RFCA	1	""	
C8.ACC2	N_KICKS	0	RFCA	1	""	
C8.ACC2	DX	0	RFCA	1	""	
C8.ACC2	DY	0	RFCA	1	""	
C8.ACC2	T_REFERENCE	-1	RFCA	1	""	
C8.ACC2	LINEARIZE	0	RFCA	1	""	
C8.ACC2	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	8	""	
D01056	ORDER	0	DRIF	8	""	
D13848LSC	L	0	LSCDRIFT	8	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	8	""	
D13848LSC	BINS	600	LSCDRIFT	8	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	8	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	8	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	8	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	8	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	8	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	8	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	8	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	8	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	8	""	
D13848LSC	LSC	0	LSCDRIFT	8	""	
ENDRFACC2	DX	0	MARK	1	""	
ENDRFACC2	DY	0	MARK	1	""	
ENDRFACC2	FITPOINT	0	MARK	1	""	
D01175	L	0.1175	DRIF	1	""	
D01175	ORDER	0	DRIF	1	""	
BPM9ACC2	L	0	MONI	1	""	
BPM9ACC2	DX	0	MONI	1	""	
BPM9ACC2	DY	0	MONI	1	""	
BPM9ACC2	WEIGHT	1	MONI	1	""	
BPM9ACC2	TILT	0	MONI	1	""	
BPM9ACC2	XCALIBRATION	1	MONI	1	""	
BPM9ACC2	YCALIBRATION	1	MONI	1	""	
BPM9ACC2	ORDER	0	MONI	1	""	
BPM9ACC2	CO_FITPOINT	0	MONI	1	""	
D00765	L	0.0765	DRIF	1	""	
D00765	ORDER	0	DRIF	1	""	
D0095QA	L	0.0775	DRIF	1	""	
D0095QA	ORDER	0	DRIF	1	""	
Q9ACC2	L	0.185	QUAD	1	""	
Q9ACC2	K1	2.9885144	QUAD	1	""	
Q9ACC2	TILT	0	QUAD	1	""	
Q9ACC2	FFRINGE	0	QUAD	1	""	
Q9ACC2	DX	0	QUAD	1	""	
Q9ACC2	DY	0	QUAD	1	""	
Q9ACC2	DZ	0	QUAD	1	""	
Q9ACC2	FSE	0	QUAD	1	""	
Q9ACC2	HKICK	0	QUAD	1	""	
Q9ACC2	VKICK	0	QUAD	1	""	
Q9ACC2	HCALIBRATION	1	QUAD	1	""	
Q9ACC2	VCALIBRATION	1	QUAD	1	""	
Q9ACC2	HSTEERING	0	QUAD	1	""	
Q9ACC2	VSTEERING	0	QUAD	1	""	
Q9ACC2	ORDER	0	QUAD	1	""	
H9ACC2	L	0	HKICK	1	""	
H9ACC2	KICK	0	HKICK	1	""	
H9ACC2	TILT	0	HKICK	1	""	
H9ACC2	B2	0	HKICK	1	""	
H9ACC2	CALIBRATION	1	HKICK	1	""	
H9ACC2	EDGE_EFFECTS	0	HKICK	1	""	
H9ACC2	ORDER	0	HKICK	1	""	
H9ACC2	STEERING	1	HKICK	1	""	
H9ACC2	SYNCH_RAD	0	HKICK	1	""	
H9ACC2	ISR	0	HKICK	1	""	
H9ACC2	LERAD	0	HKICK	1	""	
V9ACC2	L	0	VKICK	1	""	
V9ACC2	KICK	0	VKICK	1	""	
V9ACC2	TILT	0	VKICK	1	""	
V9ACC2	B2	0	VKICK	1	""	
V9ACC2	CALIBRATION	1	VKICK	1	""	
V9ACC2	EDGE_EFFECTS	0	VKICK	1	""	
V9ACC2	ORDER	0	VKICK	1	""	
V9ACC2	STEERING	1	VKICK	1	""	
V9ACC2	SYNCH_RAD	0	VKICK	1	""	
V9ACC2	ISR	0	VKICK	1	""	
V9ACC2	LERAD	0	VKICK	1	""	
D0065	L	0.065	DRIF	1	""	
D0065	ORDER	0	DRIF	1	""	
Q10ACC2	L	0.185	QUAD	1	""	
Q10ACC2	K1	-2.9885144	QUAD	1	""	
Q10ACC2	TILT	0	QUAD	1	""	
Q10ACC2	FFRINGE	0	QUAD	1	""	
Q10ACC2	DX	0	QUAD	1	""	
Q10ACC2	DY	0	QUAD	1	""	
Q10ACC2	DZ	0	QUAD	1	""	
Q10ACC2	FSE	0	QUAD	1	""	
Q10ACC2	HKICK	0	QUAD	1	""	
Q10ACC2	VKICK	0	QUAD	1	""	
Q10ACC2	HCALIBRATION	1	QUAD	1	""	
Q10ACC2	VCALIBRATION	1	QUAD	1	""	
Q10ACC2	HSTEERING	0	QUAD	1	""	
Q10ACC2	VSTEERING	0	QUAD	1	""	
Q10ACC2	ORDER	0	QUAD	1	""	
H10ACC2	L	0	HKICK	1	""	
H10ACC2	KICK	0	HKICK	1	""	
H10ACC2	TILT	0	HKICK	1	""	
H10ACC2	B2	0	HKICK	1	""	
H10ACC2	CALIBRATION	1	HKICK	1	""	
H10ACC2	EDGE_EFFECTS	0	HKICK	1	""	
H10ACC2	ORDER	0	HKICK	1	""	
H10ACC2	STEERING	1	HKICK	1	""	
H10ACC2	SYNCH_RAD	0	HKICK	1	""	
H10ACC2	ISR	0	HKICK	1	""	
H10ACC2	LERAD	0	HKICK	1	""	
V10ACC2	L	0	VKICK	1	""	
V10ACC2	KICK	0	VKICK	1	""	
V10ACC2	TILT	0	VKICK	1	""	
V10ACC2	B2	0	VKICK	1	""	
V10ACC2	CALIBRATION	1	VKICK	1	""	
V10ACC2	EDGE_EFFECTS	0	VKICK	1	""	
V10ACC2	ORDER	0	VKICK	1	""	
V10ACC2	STEERING	1	VKICK	1	""	
V10ACC2	SYNCH_RAD	0	VKICK	1	""	
V10ACC2	ISR	0	VKICK	1	""	
V10ACC2	LERAD	0	VKICK	1	""	
D0075QA	L	0.0575	DRIF	1	""	
D0075QA	ORDER	0	DRIF	1	""	
D00628	L	0.0628	DRIF	1	""	
D00628	ORDER	0	DRIF	1	""	
D0080	L	0.08	DRIF	2	""	
D0080	ORDER	0	DRIF	2	""	
D02392	L	0.2392	DRIF	1	""	
D02392	ORDER	0	DRIF	1	""	
ENDACC2	DX	0	MARK	1	""	
ENDACC2	DY	0	MARK	1	""	
ENDACC2	FITPOINT	0	MARK	1	""	
LWAKE1	DX	0	MARK	1	""	
LWAKE1	DY	0	MARK	1	""	
LWAKE1	FITPOINT	0	MARK	1	""	
D11LSC	L	0	LSCDRIFT	1	""	
D11LSC	LEFFECTIVE	1.1	LSCDRIFT	1	""	
D11LSC	BINS	600	LSCDRIFT	1	""	
D11LSC	SMOOTHING	1	LSCDRIFT	1	""	
D11LSC	SG_HALFWIDTH	20	LSCDRIFT	1	""	
D11LSC	SG_ORDER	1	LSCDRIFT	1	""	
D11LSC	INTERPOLATE	1	LSCDRIFT	1	""	
D11LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	1	""	
D11LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	1	""	
D11LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	1	""	
D11LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	1	""	
D11LSC	RADIUS_FACTOR	1.7	LSCDRIFT	1	""	
D11LSC	LSC	0	LSCDRIFT	1	""	
STARTACC3	DX	0	MARK	1	""	
STARTACC3	DY	0	MARK	1	""	
STARTACC3	FITPOINT	0	MARK	1	""	
D0080	L	0.08	DRIF	3	""	
D0080	ORDER	0	DRIF	3	""	
STARTRFACC3	DX	0	MARK	1	""	
STARTRFACC3	DY	0	MARK	1	""	
STARTRFACC3	FITPOINT	0	MARK	1	""	
D01416	L	0.1416	DRIF	9	""	
D01416	ORDER	0	DRIF	9	""	
C1.ACC3	L	1.0362	RFCA	1	""	
C1.ACC3	VOLT	21880073.75	RFCA	1	""	
C1.ACC3	PHASE	66.0745	RFCA	1	""	
C1.ACC3	FREQ	1300000000	RFCA	1	""	
C1.ACC3	Q	0	RFCA	1	""	
C1.ACC3	CHANGE_P0	1	RFCA	1	""	
C1.ACC3	CHANGE_T	0	RFCA	1	""	
C1.ACC3	END1_FOCUS	1	RFCA	1	""	
C1.ACC3	END2_FOCUS	1	RFCA	1	""	
C1.ACC3	N_KICKS	0	RFCA	1	""	
C1.ACC3	DX	0	RFCA	1	""	
C1.ACC3	DY	0	RFCA	1	""	
C1.ACC3	T_REFERENCE	-1	RFCA	1	""	
C1.ACC3	LINEARIZE	0	RFCA	1	""	
C1.ACC3	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	9	""	
D01056	ORDER	0	DRIF	9	""	
D13848LSC	L	0	LSCDRIFT	9	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	9	""	
D13848LSC	BINS	600	LSCDRIFT	9	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	9	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	9	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	9	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	9	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	9	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	9	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	9	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	9	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	9	""	
D13848LSC	LSC	0	LSCDRIFT	9	""	
D01014	L	0.1014	DRIF	8	""	
D01014	ORDER	0	DRIF	8	""	
D01416	L	0.1416	DRIF	10	""	
D01416	ORDER	0	DRIF	10	""	
C2.ACC3	L	1.0362	RFCA	1	""	
C2.ACC3	VOLT	21880073.75	RFCA	1	""	
C2.ACC3	PHASE	66.0745	RFCA	1	""	
C2.ACC3	FREQ	1300000000	RFCA	1	""	
C2.ACC3	Q	0	RFCA	1	""	
C2.ACC3	CHANGE_P0	1	RFCA	1	""	
C2.ACC3	CHANGE_T	0	RFCA	1	""	
C2.ACC3	END1_FOCUS	1	RFCA	1	""	
C2.ACC3	END2_FOCUS	1	RFCA	1	""	
C2.ACC3	N_KICKS	0	RFCA	1	""	
C2.ACC3	DX	0	RFCA	1	""	
C2.ACC3	DY	0	RFCA	1	""	
C2.ACC3	T_REFERENCE	-1	RFCA	1	""	
C2.ACC3	LINEARIZE	0	RFCA	1	""	
C2.ACC3	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	10	""	
D01056	ORDER	0	DRIF	10	""	
D13848LSC	L	0	LSCDRIFT	10	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	10	""	
D13848LSC	BINS	600	LSCDRIFT	10	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	10	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	10	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	10	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	10	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	10	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	10	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	10	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	10	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	10	""	
D13848LSC	LSC	0	LSCDRIFT	10	""	
D01014	L	0.1014	DRIF	9	""	
D01014	ORDER	0	DRIF	9	""	
D01416	L	0.1416	DRIF	11	""	
D01416	ORDER	0	DRIF	11	""	
C3.ACC3	L	1.0362	RFCA	1	""	
C3.ACC3	VOLT	21880073.75	RFCA	1	""	
C3.ACC3	PHASE	66.0745	RFCA	1	""	
C3.ACC3	FREQ	1300000000	RFCA	1	""	
C3.ACC3	Q	0	RFCA	1	""	
C3.ACC3	CHANGE_P0	1	RFCA	1	""	
C3.ACC3	CHANGE_T	0	RFCA	1	""	
C3.ACC3	END1_FOCUS	1	RFCA	1	""	
C3.ACC3	END2_FOCUS	1	RFCA	1	""	
C3.ACC3	N_KICKS	0	RFCA	1	""	
C3.ACC3	DX	0	RFCA	1	""	
C3.ACC3	DY	0	RFCA	1	""	
C3.ACC3	T_REFERENCE	-1	RFCA	1	""	
C3.ACC3	LINEARIZE	0	RFCA	1	""	
C3.ACC3	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	11	""	
D01056	ORDER	0	DRIF	11	""	
D13848LSC	L	0	LSCDRIFT	11	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	11	""	
D13848LSC	BINS	600	LSCDRIFT	11	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	11	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	11	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	11	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	11	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	11	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	11	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	11	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	11	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	11	""	
D13848LSC	LSC	0	LSCDRIFT	11	""	
D01014	L	0.1014	DRIF	10	""	
D01014	ORDER	0	DRIF	10	""	
D01416	L	0.1416	DRIF	12	""	
D01416	ORDER	0	DRIF	12	""	
C4.ACC3	L	1.0362	RFCA	1	""	
C4.ACC3	VOLT	21880073.75	RFCA	1	""	
C4.ACC3	PHASE	66.0745	RFCA	1	""	
C4.ACC3	FREQ	1300000000	RFCA	1	""	
C4.ACC3	Q	0	RFCA	1	""	
C4.ACC3	CHANGE_P0	1	RFCA	1	""	
C4.ACC3	CHANGE_T	0	RFCA	1	""	
C4.ACC3	END1_FOCUS	1	RFCA	1	""	
C4.ACC3	END2_FOCUS	1	RFCA	1	""	
C4.ACC3	N_KICKS	0	RFCA	1	""	
C4.ACC3	DX	0	RFCA	1	""	
C4.ACC3	DY	0	RFCA	1	""	
C4.ACC3	T_REFERENCE	-1	RFCA	1	""	
C4.ACC3	LINEARIZE	0	RFCA	1	""	
C4.ACC3	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	12	""	
D01056	ORDER	0	DRIF	12	""	
D13848LSC	L	0	LSCDRIFT	12	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	12	""	
D13848LSC	BINS	600	LSCDRIFT	12	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	12	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	12	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	12	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	12	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	12	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	12	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	12	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	12	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	12	""	
D13848LSC	LSC	0	LSCDRIFT	12	""	
D01014	L	0.1014	DRIF	11	""	
D01014	ORDER	0	DRIF	11	""	
D01416	L	0.1416	DRIF	13	""	
D01416	ORDER	0	DRIF	13	""	
C5.ACC3	L	1.0362	RFCA	1	""	
C5.ACC3	VOLT	21880073.75	RFCA	1	""	
C5.ACC3	PHASE	66.0745	RFCA	1	""	
C5.ACC3	FREQ	1300000000	RFCA	1	""	
C5.ACC3	Q	0	RFCA	1	""	
C5.ACC3	CHANGE_P0	1	RFCA	1	""	
C5.ACC3	CHANGE_T	0	RFCA	1	""	
C5.ACC3	END1_FOCUS	1	RFCA	1	""	
C5.ACC3	END2_FOCUS	1	RFCA	1	""	
C5.ACC3	N_KICKS	0	RFCA	1	""	
C5.ACC3	DX	0	RFCA	1	""	
C5.ACC3	DY	0	RFCA	1	""	
C5.ACC3	T_REFERENCE	-1	RFCA	1	""	
C5.ACC3	LINEARIZE	0	RFCA	1	""	
C5.ACC3	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	13	""	
D01056	ORDER	0	DRIF	13	""	
D13848LSC	L	0	LSCDRIFT	13	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	13	""	
D13848LSC	BINS	600	LSCDRIFT	13	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	13	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	13	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	13	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	13	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	13	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	13	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	13	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	13	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	13	""	
D13848LSC	LSC	0	LSCDRIFT	13	""	
D01014	L	0.1014	DRIF	12	""	
D01014	ORDER	0	DRIF	12	""	
D01416	L	0.1416	DRIF	14	""	
D01416	ORDER	0	DRIF	14	""	
C6.ACC3	L	1.0362	RFCA	1	""	
C6.ACC3	VOLT	21880073.75	RFCA	1	""	
C6.ACC3	PHASE	66.0745	RFCA	1	""	
C6.ACC3	FREQ	1300000000	RFCA	1	""	
C6.ACC3	Q	0	RFCA	1	""	
C6.ACC3	CHANGE_P0	1	RFCA	1	""	
C6.ACC3	CHANGE_T	0	RFCA	1	""	
C6.ACC3	END1_FOCUS	1	RFCA	1	""	
C6.ACC3	END2_FOCUS	1	RFCA	1	""	
C6.ACC3	N_KICKS	0	RFCA	1	""	
C6.ACC3	DX	0	RFCA	1	""	
C6.ACC3	DY	0	RFCA	1	""	
C6.ACC3	T_REFERENCE	-1	RFCA	1	""	
C6.ACC3	LINEARIZE	0	RFCA	1	""	
C6.ACC3	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	14	""	
D01056	ORDER	0	DRIF	14	""	
D13848LSC	L	0	LSCDRIFT	14	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	14	""	
D13848LSC	BINS	600	LSCDRIFT	14	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	14	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	14	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	14	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	14	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	14	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	14	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	14	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	14	""	
D13848LSC	RADIUS_FACTOR	1.7	LSCDRIFT	14	""	
D13848LSC	LSC	0	LSCDRIFT	14	""	
D01014	L	0.1014	DRIF	13	""	
D01014	ORDER	0	DRIF	13	""	
D01416	L	0.1416	DRIF	15	""	
D01416	ORDER	0	DRIF	15	""	
C7.ACC3	L	1.0362	RFCA	1	""	
C7.ACC3	VOLT	21880073.75	RFCA	1	""	
C7.ACC3	PHASE	66.0745	RFCA	1	""	
C7.ACC3	FREQ	1300000000	RFCA	1	""	
C7.ACC3	Q	0	RFCA	1	""	
C7.ACC3	CHANGE_P0	1	RFCA	1	""	
C7.ACC3	CHANGE_T	0	RFCA	1	""	
C7.ACC3	END1_FOCUS	1	RFCA	1	""	
C7.ACC3	END2_FOCUS	1	RFCA	1	""	
C7.ACC3	N_KICKS	0	RFCA	1	""	
C7.ACC3	DX	0	RFCA	1	""	
C7.ACC3	DY	0	RFCA	1	""	
C7.ACC3	T_REFERENCE	-1	RFCA	1	""	
C7.ACC3	LINEARIZE	0	RFCA	1	""	
C7.ACC3	LOCK_PHASE	0	RFCA	1	""	
D01056	L	0.1056	DRIF	15	""	
D01056	ORDER	0	DRIF	15	""	
D13848LSC	L	0	LSCDRIFT	15	""	
D13848LSC	LEFFECTIVE	1.3848	LSCDRIFT	15	""	
D13848LSC	BINS	600	LSCDRIFT	15	""	
D13848LSC	SMOOTHING	1	LSCDRIFT	15	""	
D13848LSC	SG_HALFWIDTH	20	LSCDRIFT	15	""	
D13848LSC	SG_ORDER	1	LSCDRIFT	15	""	
D13848LSC	INTERPOLATE	1	LSCDRIFT	15	""	
D13848LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	15	""	
D13848LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	15	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	15	""	
D13848LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	15	""	
