Created from SDDS file: FLASH1.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
Q1.1UBC2	K1	-5.974522	QUAD	1	""	
Q1.1UBC2	TILT	0	QUAD	1	""	
Q1.1UBC2	FFRINGE	0	QUAD	1	""	
Q1.1UBC2	DX	0	QUAD	1	""	
Q1.1UBC2	DY	0	QUAD	1	""	
Q1.1UBC2	DZ	0	QUAD	1	""	
Q1.1UBC2	FSE	0	QUAD	1	""	
Q1.1UBC2	HKICK	0	QUAD	1	""	
Q1.1UBC2	VKICK	0	QUAD	1	""	
Q1.1UBC2	HCALIBRATION	1	QUAD	1	""	
Q1.1UBC2	VCALIBRATION	1	QUAD	1	""	
Q1.1UBC2	HSTEERING	0	QUAD	1	""	
Q1.1UBC2	VSTEERING	0	QUAD	1	""	
Q1.1UBC2	ORDER	0	QUAD	1	""	
L[000046]	L	0.013	DRIF	1	""	
L[000046]	ORDER	0	DRIF	1	""	
Q1.2UBC2	L	0.131	QUAD	1	""	
Q1.2UBC2	K1	-1.870259	QUAD	1	""	
Q1.2UBC2	TILT	0	QUAD	1	""	
Q1.2UBC2	FFRINGE	0	QUAD	1	""	
Q1.2UBC2	DX	0	QUAD	1	""	
Q1.2UBC2	DY	0	QUAD	1	""	
Q1.2UBC2	DZ	0	QUAD	1	""	
Q1.2UBC2	FSE	0	QUAD	1	""	
Q1.2UBC2	HKICK	0	QUAD	1	""	
Q1.2UBC2	VKICK	0	QUAD	1	""	
Q1.2UBC2	HCALIBRATION	1	QUAD	1	""	
Q1.2UBC2	VCALIBRATION	1	QUAD	1	""	
Q1.2UBC2	HSTEERING	0	QUAD	1	""	
Q1.2UBC2	VSTEERING	0	QUAD	1	""	
Q1.2UBC2	ORDER	0	QUAD	1	""	
L[000047]	L	0.013	DRIF	1	""	
L[000047]	ORDER	0	DRIF	1	""	
Q1.3UBC2	L	0.093	QUAD	1	""	
Q1.3UBC2	K1	9.746715	QUAD	1	""	
Q1.3UBC2	TILT	0	QUAD	1	""	
Q1.3UBC2	FFRINGE	0	QUAD	1	""	
Q1.3UBC2	DX	0	QUAD	1	""	
Q1.3UBC2	DY	0	QUAD	1	""	
Q1.3UBC2	DZ	0	QUAD	1	""	
Q1.3UBC2	FSE	0	QUAD	1	""	
Q1.3UBC2	HKICK	0	QUAD	1	""	
Q1.3UBC2	VKICK	0	QUAD	1	""	
Q1.3UBC2	HCALIBRATION	1	QUAD	1	""	
Q1.3UBC2	VCALIBRATION	1	QUAD	1	""	
Q1.3UBC2	HSTEERING	0	QUAD	1	""	
Q1.3UBC2	VSTEERING	0	QUAD	1	""	
Q1.3UBC2	ORDER	0	QUAD	1	""	
L[000048]	L	0.2915	DRIF	1	""	
L[000048]	ORDER	0	DRIF	1	""	
H1UBC2	L	0.02	HKICK	1	""	
H1UBC2	KICK	0	HKICK	1	""	
H1UBC2	TILT	0	HKICK	1	""	
H1UBC2	B2	0	HKICK	1	""	
H1UBC2	CALIBRATION	1	HKICK	1	""	
H1UBC2	EDGE_EFFECTS	0	HKICK	1	""	
H1UBC2	ORDER	0	HKICK	1	""	
H1UBC2	STEERING	1	HKICK	1	""	
H1UBC2	SYNCH_RAD	0	HKICK	1	""	
H1UBC2	ISR	0	HKICK	1	""	
H1UBC2	LERAD	0	HKICK	1	""	
L[000049]	L	0.247	DRIF	1	""	
L[000049]	ORDER	0	DRIF	1	""	
V1UBC2	L	0.02	VKICK	1	""	
V1UBC2	KICK	0	VKICK	1	""	
V1UBC2	TILT	0	VKICK	1	""	
V1UBC2	B2	0	VKICK	1	""	
V1UBC2	CALIBRATION	1	VKICK	1	""	
V1UBC2	EDGE_EFFECTS	0	VKICK	1	""	
V1UBC2	ORDER	0	VKICK	1	""	
V1UBC2	STEERING	1	VKICK	1	""	
V1UBC2	SYNCH_RAD	0	VKICK	1	""	
V1UBC2	ISR	0	VKICK	1	""	
V1UBC2	LERAD	0	VKICK	1	""	
L[000050]	L	0.051	DRIF	1	""	
L[000050]	ORDER	0	DRIF	1	""	
BPM2UBC2	L	0	MONI	1	""	
BPM2UBC2	DX	0	MONI	1	""	
BPM2UBC2	DY	0	MONI	1	""	
BPM2UBC2	WEIGHT	1	MONI	1	""	
BPM2UBC2	TILT	0	MONI	1	""	
BPM2UBC2	XCALIBRATION	1	MONI	1	""	
BPM2UBC2	YCALIBRATION	1	MONI	1	""	
BPM2UBC2	ORDER	0	MONI	1	""	
BPM2UBC2	CO_FITPOINT	0	MONI	1	""	
L[000051]	L	0.225	DRIF	1	""	
L[000051]	ORDER	0	DRIF	1	""	
BAMUBC2	L	0.04	DRIF	1	""	
BAMUBC2	ORDER	0	DRIF	1	""	
L[000052]	L	0.0002	DRIF	1	""	
L[000052]	ORDER	0	DRIF	1	""	
TOR3UBC2	L	0.1578	DRIF	1	""	
TOR3UBC2	ORDER	0	DRIF	1	""	
L[000053]	L	0.232	DRIF	1	""	
L[000053]	ORDER	0	DRIF	1	""	
ENDUBC2	DX	0	MARK	1	""	
ENDUBC2	DY	0	MARK	1	""	
ENDUBC2	FITPOINT	0	MARK	1	""	
STARTMBC2	DX	0	MARK	1	""	
STARTMBC2	DY	0	MARK	1	""	
STARTMBC2	FITPOINT	0	MARK	1	""	
D1BC2	L	0.50832	SBEN	1	""	
D1BC2	ANGLE	-0.314159	SBEN	1	""	
D1BC2	K1	0	SBEN	1	""	
D1BC2	E1	0	SBEN	1	""	
D1BC2	E2	-0.314159	SBEN	1	""	
D1BC2	TILT	0	SBEN	1	""	
D1BC2	K2	0	SBEN	1	""	
D1BC2	H1	0	SBEN	1	""	
D1BC2	H2	0	SBEN	1	""	
D1BC2	HGAP	0	SBEN	1	""	
D1BC2	FINT	0.5	SBEN	1	""	
D1BC2	DX	0	SBEN	1	""	
D1BC2	DY	0	SBEN	1	""	
D1BC2	DZ	0	SBEN	1	""	
D1BC2	FSE	0	SBEN	1	""	
D1BC2	ETILT	0	SBEN	1	""	
D1BC2	EDGE1_EFFECTS	1	SBEN	1	""	
D1BC2	EDGE2_EFFECTS	1	SBEN	1	""	
D1BC2	ORDER	0	SBEN	1	""	
D1BC2	EDGE_ORDER	0	SBEN	1	""	
D1BC2	TRANSPORT	0	SBEN	1	""	
D1BC2	USE_BN	0	SBEN	1	""	
D1BC2	B1	0	SBEN	1	""	
D1BC2	B2	0	SBEN	1	""	
H1BC2	L	0	HKICK	1	""	
H1BC2	KICK	0	HKICK	1	""	
H1BC2	TILT	0	HKICK	1	""	
H1BC2	B2	0	HKICK	1	""	
H1BC2	CALIBRATION	1	HKICK	1	""	
H1BC2	EDGE_EFFECTS	0	HKICK	1	""	
H1BC2	ORDER	0	HKICK	1	""	
H1BC2	STEERING	1	HKICK	1	""	
H1BC2	SYNCH_RAD	0	HKICK	1	""	
H1BC2	ISR	0	HKICK	1	""	
H1BC2	LERAD	0	HKICK	1	""	
L[000056]	L	0.525731	DRIF	1	""	
L[000056]	ORDER	0	DRIF	1	""	
D2BC2	L	0.50832	SBEN	1	""	
D2BC2	ANGLE	0.314159	SBEN	1	""	
D2BC2	K1	0	SBEN	1	""	
D2BC2	E1	0.314159	SBEN	1	""	
D2BC2	E2	0	SBEN	1	""	
D2BC2	TILT	0	SBEN	1	""	
D2BC2	K2	0	SBEN	1	""	
D2BC2	H1	0	SBEN	1	""	
D2BC2	H2	0	SBEN	1	""	
D2BC2	HGAP	0	SBEN	1	""	
D2BC2	FINT	0.5	SBEN	1	""	
D2BC2	DX	0	SBEN	1	""	
D2BC2	DY	0	SBEN	1	""	
D2BC2	DZ	0	SBEN	1	""	
D2BC2	FSE	0	SBEN	1	""	
D2BC2	ETILT	0	SBEN	1	""	
D2BC2	EDGE1_EFFECTS	1	SBEN	1	""	
D2BC2	EDGE2_EFFECTS	1	SBEN	1	""	
D2BC2	ORDER	0	SBEN	1	""	
D2BC2	EDGE_ORDER	0	SBEN	1	""	
D2BC2	TRANSPORT	0	SBEN	1	""	
D2BC2	USE_BN	0	SBEN	1	""	
D2BC2	B1	0	SBEN	1	""	
D2BC2	B2	0	SBEN	1	""	
H2BC2	L	0	HKICK	1	""	
H2BC2	KICK	0	HKICK	1	""	
H2BC2	TILT	0	HKICK	1	""	
H2BC2	B2	0	HKICK	1	""	
H2BC2	CALIBRATION	1	HKICK	1	""	
H2BC2	EDGE_EFFECTS	0	HKICK	1	""	
H2BC2	ORDER	0	HKICK	1	""	
H2BC2	STEERING	1	HKICK	1	""	
H2BC2	SYNCH_RAD	0	HKICK	1	""	
H2BC2	ISR	0	HKICK	1	""	
H2BC2	LERAD	0	HKICK	1	""	
L[000058]	L	0.293038	DRIF	1	""	
L[000058]	ORDER	0	DRIF	1	""	
BPMBC2EBPM	L	0	DRIF	1	""	
BPMBC2EBPM	ORDER	0	DRIF	1	""	
L[000059]	L	0.065	DRIF	1	""	
L[000059]	ORDER	0	DRIF	1	""	
COLL2BC2	L	0.353	ECOL	1	""	
COLL2BC2	X_MAX	0	ECOL	1	""	
COLL2BC2	Y_MAX	0	ECOL	1	""	
COLL2BC2	DX	0	ECOL	1	""	
COLL2BC2	DY	0	ECOL	1	""	
COLL2BC2	EXPONENT	2	ECOL	1	""	
COLL2BC2	YEXPONENT	0	ECOL	1	""	
L[000060]	L	0.0575	DRIF	1	""	
L[000060]	ORDER	0	DRIF	1	""	
OTR3BC2	L	0	DRIF	1	""	
OTR3BC2	ORDER	0	DRIF	1	""	
L[000061]	L	0.194462	DRIF	1	""	
L[000061]	ORDER	0	DRIF	1	""	
D3BC2	L	0.50832	SBEN	1	""	
D3BC2	ANGLE	0.314159	SBEN	1	""	
D3BC2	K1	0	SBEN	1	""	
D3BC2	E1	0	SBEN	1	""	
D3BC2	E2	0.314159	SBEN	1	""	
D3BC2	TILT	0	SBEN	1	""	
D3BC2	K2	0	SBEN	1	""	
D3BC2	H1	0	SBEN	1	""	
D3BC2	H2	0	SBEN	1	""	
D3BC2	HGAP	0	SBEN	1	""	
D3BC2	FINT	0.5	SBEN	1	""	
D3BC2	DX	0	SBEN	1	""	
D3BC2	DY	0	SBEN	1	""	
D3BC2	DZ	0	SBEN	1	""	
D3BC2	FSE	0	SBEN	1	""	
D3BC2	ETILT	0	SBEN	1	""	
D3BC2	EDGE1_EFFECTS	1	SBEN	1	""	
D3BC2	EDGE2_EFFECTS	1	SBEN	1	""	
D3BC2	ORDER	0	SBEN	1	""	
D3BC2	EDGE_ORDER	0	SBEN	1	""	
D3BC2	TRANSPORT	0	SBEN	1	""	
D3BC2	USE_BN	0	SBEN	1	""	
D3BC2	B1	0	SBEN	1	""	
D3BC2	B2	0	SBEN	1	""	
H3BC2	L	0	HKICK	1	""	
H3BC2	KICK	0	HKICK	1	""	
H3BC2	TILT	0	HKICK	1	""	
H3BC2	B2	0	HKICK	1	""	
H3BC2	CALIBRATION	1	HKICK	1	""	
H3BC2	EDGE_EFFECTS	0	HKICK	1	""	
H3BC2	ORDER	0	HKICK	1	""	
H3BC2	STEERING	1	HKICK	1	""	
H3BC2	SYNCH_RAD	0	HKICK	1	""	
H3BC2	ISR	0	HKICK	1	""	
H3BC2	LERAD	0	HKICK	1	""	
L[000063]	L	0.525731	DRIF	1	""	
L[000063]	ORDER	0	DRIF	1	""	
D4BC2	L	0.50832	SBEN	1	""	
D4BC2	ANGLE	-0.314159	SBEN	1	""	
D4BC2	K1	0	SBEN	1	""	
D4BC2	E1	-0.314159	SBEN	1	""	
D4BC2	E2	0	SBEN	1	""	
D4BC2	TILT	0	SBEN	1	""	
D4BC2	K2	0	SBEN	1	""	
D4BC2	H1	0	SBEN	1	""	
D4BC2	H2	0	SBEN	1	""	
D4BC2	HGAP	0	SBEN	1	""	
D4BC2	FINT	0.5	SBEN	1	""	
D4BC2	DX	0	SBEN	1	""	
D4BC2	DY	0	SBEN	1	""	
D4BC2	DZ	0	SBEN	1	""	
D4BC2	FSE	0	SBEN	1	""	
D4BC2	ETILT	0	SBEN	1	""	
D4BC2	EDGE1_EFFECTS	1	SBEN	1	""	
D4BC2	EDGE2_EFFECTS	1	SBEN	1	""	
D4BC2	ORDER	0	SBEN	1	""	
D4BC2	EDGE_ORDER	0	SBEN	1	""	
D4BC2	TRANSPORT	0	SBEN	1	""	
D4BC2	USE_BN	0	SBEN	1	""	
D4BC2	B1	0	SBEN	1	""	
D4BC2	B2	0	SBEN	1	""	
H4BC2	L	0	HKICK	1	""	
H4BC2	KICK	0	HKICK	1	""	
H4BC2	TILT	0	HKICK	1	""	
H4BC2	B2	0	HKICK	1	""	
H4BC2	CALIBRATION	1	HKICK	1	""	
H4BC2	EDGE_EFFECTS	0	HKICK	1	""	
H4BC2	ORDER	0	HKICK	1	""	
H4BC2	STEERING	1	HKICK	1	""	
H4BC2	SYNCH_RAD	0	HKICK	1	""	
H4BC2	ISR	0	HKICK	1	""	
H4BC2	LERAD	0	HKICK	1	""	
L[000065]	L	0.1	DRIF	1	""	
L[000065]	ORDER	0	DRIF	1	""	
ENDMBC2	DX	0	MARK	1	""	
ENDMBC2	DY	0	MARK	1	""	
ENDMBC2	FITPOINT	0	MARK	1	""	
STARTDBC2	DX	0	MARK	1	""	
STARTDBC2	DY	0	MARK	1	""	
STARTDBC2	FITPOINT	0	MARK	1	""	
L[000066]	L	0.166	DRIF	1	""	
L[000066]	ORDER	0	DRIF	1	""	
H1DBC2	L	0.02	HKICK	1	""	
H1DBC2	KICK	0	HKICK	1	""	
H1DBC2	TILT	0	HKICK	1	""	
H1DBC2	B2	0	HKICK	1	""	
H1DBC2	CALIBRATION	1	HKICK	1	""	
H1DBC2	EDGE_EFFECTS	0	HKICK	1	""	
H1DBC2	ORDER	0	HKICK	1	""	
H1DBC2	STEERING	1	HKICK	1	""	
H1DBC2	SYNCH_RAD	0	HKICK	1	""	
H1DBC2	ISR	0	HKICK	1	""	
H1DBC2	LERAD	0	HKICK	1	""	
L[000067]	L	0.1616	DRIF	1	""	
L[000067]	ORDER	0	DRIF	1	""	
Q1DBC2.U	L	0.1384	QUAD	1	""	
Q1DBC2.U	K1	-5.986955	QUAD	1	""	
Q1DBC2.U	TILT	0	QUAD	1	""	
Q1DBC2.U	FFRINGE	0	QUAD	1	""	
Q1DBC2.U	DX	0	QUAD	1	""	
Q1DBC2.U	DY	0	QUAD	1	""	
Q1DBC2.U	DZ	0	QUAD	1	""	
Q1DBC2.U	FSE	0	QUAD	1	""	
Q1DBC2.U	HKICK	0	QUAD	1	""	
Q1DBC2.U	VKICK	0	QUAD	1	""	
Q1DBC2.U	HCALIBRATION	1	QUAD	1	""	
Q1DBC2.U	VCALIBRATION	1	QUAD	1	""	
Q1DBC2.U	HSTEERING	0	QUAD	1	""	
Q1DBC2.U	VSTEERING	0	QUAD	1	""	
Q1DBC2.U	ORDER	0	QUAD	1	""	
BPM1DBC2	L	0	MONI	1	""	
BPM1DBC2	DX	0	MONI	1	""	
BPM1DBC2	DY	0	MONI	1	""	
BPM1DBC2	WEIGHT	1	MONI	1	""	
BPM1DBC2	TILT	0	MONI	1	""	
BPM1DBC2	XCALIBRATION	1	MONI	1	""	
BPM1DBC2	YCALIBRATION	1	MONI	1	""	
BPM1DBC2	ORDER	0	MONI	1	""	
BPM1DBC2	CO_FITPOINT	0	MONI	1	""	
Q1DBC2.D	L	0.1384	QUAD	1	""	
Q1DBC2.D	K1	-5.986955	QUAD	1	""	
Q1DBC2.D	TILT	0	QUAD	1	""	
Q1DBC2.D	FFRINGE	0	QUAD	1	""	
Q1DBC2.D	DX	0	QUAD	1	""	
Q1DBC2.D	DY	0	QUAD	1	""	
Q1DBC2.D	DZ	0	QUAD	1	""	
Q1DBC2.D	FSE	0	QUAD	1	""	
Q1DBC2.D	HKICK	0	QUAD	1	""	
Q1DBC2.D	VKICK	0	QUAD	1	""	
Q1DBC2.D	HCALIBRATION	1	QUAD	1	""	
Q1DBC2.D	VCALIBRATION	1	QUAD	1	""	
Q1DBC2.D	HSTEERING	0	QUAD	1	""	
Q1DBC2.D	VSTEERING	0	QUAD	1	""	
Q1DBC2.D	ORDER	0	QUAD	1	""	
L[000070]	L	0.1616	DRIF	1	""	
L[000070]	ORDER	0	DRIF	1	""	
V1DBC2	L	0.02	VKICK	1	""	
V1DBC2	KICK	0	VKICK	1	""	
V1DBC2	TILT	0	VKICK	1	""	
V1DBC2	B2	0	VKICK	1	""	
V1DBC2	CALIBRATION	1	VKICK	1	""	
V1DBC2	EDGE_EFFECTS	0	VKICK	1	""	
V1DBC2	ORDER	0	VKICK	1	""	
V1DBC2	STEERING	1	VKICK	1	""	
V1DBC2	SYNCH_RAD	0	VKICK	1	""	
V1DBC2	ISR	0	VKICK	1	""	
V1DBC2	LERAD	0	VKICK	1	""	
L[000071]	L	0.1416	DRIF	1	""	
L[000071]	ORDER	0	DRIF	1	""	
Q1.1DBC2	L	0.2768	QUAD	1	""	
Q1.1DBC2	K1	6.114656	QUAD	1	""	
Q1.1DBC2	TILT	0	QUAD	1	""	
Q1.1DBC2	FFRINGE	0	QUAD	1	""	
Q1.1DBC2	DX	0	QUAD	1	""	
Q1.1DBC2	DY	0	QUAD	1	""	
Q1.1DBC2	DZ	0	QUAD	1	""	
Q1.1DBC2	FSE	0	QUAD	1	""	
Q1.1DBC2	HKICK	0	QUAD	1	""	
Q1.1DBC2	VKICK	0	QUAD	1	""	
Q1.1DBC2	HCALIBRATION	1	QUAD	1	""	
Q1.1DBC2	VCALIBRATION	1	QUAD	1	""	
Q1.1DBC2	HSTEERING	0	QUAD	1	""	
Q1.1DBC2	VSTEERING	0	QUAD	1	""	
Q1.1DBC2	ORDER	0	QUAD	1	""	
L[000072]	L	0.1266	DRIF	1	""	
L[000072]	ORDER	0	DRIF	1	""	
H2DBC2	L	0.02	HKICK	1	""	
H2DBC2	KICK	0	HKICK	1	""	
H2DBC2	TILT	0	HKICK	1	""	
H2DBC2	B2	0	HKICK	1	""	
H2DBC2	CALIBRATION	1	HKICK	1	""	
H2DBC2	EDGE_EFFECTS	0	HKICK	1	""	
H2DBC2	ORDER	0	HKICK	1	""	
H2DBC2	STEERING	1	HKICK	1	""	
H2DBC2	SYNCH_RAD	0	HKICK	1	""	
H2DBC2	ISR	0	HKICK	1	""	
H2DBC2	LERAD	0	HKICK	1	""	
L[000073]	L	0.1766	DRIF	1	""	
L[000073]	ORDER	0	DRIF	1	""	
Q2DBC2	L	0.2768	QUAD	1	""	
Q2DBC2	K1	-3.462379	QUAD	1	""	
Q2DBC2	TILT	0	QUAD	1	""	
Q2DBC2	FFRINGE	0	QUAD	1	""	
Q2DBC2	DX	0	QUAD	1	""	
Q2DBC2	DY	0	QUAD	1	""	
Q2DBC2	DZ	0	QUAD	1	""	
Q2DBC2	FSE	0	QUAD	1	""	
Q2DBC2	HKICK	0	QUAD	1	""	
Q2DBC2	VKICK	0	QUAD	1	""	
Q2DBC2	HCALIBRATION	1	QUAD	1	""	
Q2DBC2	VCALIBRATION	1	QUAD	1	""	
Q2DBC2	HSTEERING	0	QUAD	1	""	
Q2DBC2	VSTEERING	0	QUAD	1	""	
Q2DBC2	ORDER	0	QUAD	1	""	
L[000074]	L	0.1766	DRIF	1	""	
L[000074]	ORDER	0	DRIF	1	""	
V2DBC2	L	0.02	VKICK	1	""	
V2DBC2	KICK	0	VKICK	1	""	
V2DBC2	TILT	0	VKICK	1	""	
V2DBC2	B2	0	VKICK	1	""	
V2DBC2	CALIBRATION	1	VKICK	1	""	
V2DBC2	EDGE_EFFECTS	0	VKICK	1	""	
V2DBC2	ORDER	0	VKICK	1	""	
V2DBC2	STEERING	1	VKICK	1	""	
V2DBC2	SYNCH_RAD	0	VKICK	1	""	
V2DBC2	ISR	0	VKICK	1	""	
V2DBC2	LERAD	0	VKICK	1	""	
L[000075]	L	0.1266	DRIF	1	""	
L[000075]	ORDER	0	DRIF	1	""	
Q2.2DBC2	L	0.2768	QUAD	1	""	
Q2.2DBC2	K1	1.401877	QUAD	1	""	
Q2.2DBC2	TILT	0	QUAD	1	""	
Q2.2DBC2	FFRINGE	0	QUAD	1	""	
Q2.2DBC2	DX	0	QUAD	1	""	
Q2.2DBC2	DY	0	QUAD	1	""	
Q2.2DBC2	DZ	0	QUAD	1	""	
Q2.2DBC2	FSE	0	QUAD	1	""	
Q2.2DBC2	HKICK	0	QUAD	1	""	
Q2.2DBC2	VKICK	0	QUAD	1	""	
Q2.2DBC2	HCALIBRATION	1	QUAD	1	""	
Q2.2DBC2	VCALIBRATION	1	QUAD	1	""	
Q2.2DBC2	HSTEERING	0	QUAD	1	""	
Q2.2DBC2	VSTEERING	0	QUAD	1	""	
Q2.2DBC2	ORDER	0	QUAD	1	""	
L[000076]	L	0.1966	DRIF	1	""	
L[000076]	ORDER	0	DRIF	1	""	
BAMDBC2	L	0.04	DRIF	1	""	
BAMDBC2	ORDER	0	DRIF	1	""	
L[000077]	L	0.0866	DRIF	1	""	
L[000077]	ORDER	0	DRIF	1	""	
Q3DBC2.U	L	0.1384	QUAD	1	""	
Q3DBC2.U	K1	0.88379	QUAD	1	""	
Q3DBC2.U	TILT	0	QUAD	1	""	
Q3DBC2.U	FFRINGE	0	QUAD	1	""	
Q3DBC2.U	DX	0	QUAD	1	""	
Q3DBC2.U	DY	0	QUAD	1	""	
Q3DBC2.U	DZ	0	QUAD	1	""	
Q3DBC2.U	FSE	0	QUAD	1	""	
Q3DBC2.U	HKICK	0	QUAD	1	""	
Q3DBC2.U	VKICK	0	QUAD	1	""	
Q3DBC2.U	HCALIBRATION	1	QUAD	1	""	
Q3DBC2.U	VCALIBRATION	1	QUAD	1	""	
Q3DBC2.U	HSTEERING	0	QUAD	1	""	
Q3DBC2.U	VSTEERING	0	QUAD	1	""	
Q3DBC2.U	ORDER	0	QUAD	1	""	
BPM3DBC2	L	0	MONI	1	""	
BPM3DBC2	DX	0	MONI	1	""	
BPM3DBC2	DY	0	MONI	1	""	
BPM3DBC2	WEIGHT	1	MONI	1	""	
BPM3DBC2	TILT	0	MONI	1	""	
BPM3DBC2	XCALIBRATION	1	MONI	1	""	
BPM3DBC2	YCALIBRATION	1	MONI	1	""	
BPM3DBC2	ORDER	0	MONI	1	""	
BPM3DBC2	CO_FITPOINT	0	MONI	1	""	
Q3DBC2.D	L	0.1384	QUAD	1	""	
Q3DBC2.D	K1	0.88379	QUAD	1	""	
Q3DBC2.D	TILT	0	QUAD	1	""	
Q3DBC2.D	FFRINGE	0	QUAD	1	""	
Q3DBC2.D	DX	0	QUAD	1	""	
Q3DBC2.D	DY	0	QUAD	1	""	
Q3DBC2.D	DZ	0	QUAD	1	""	
Q3DBC2.D	FSE	0	QUAD	1	""	
Q3DBC2.D	HKICK	0	QUAD	1	""	
Q3DBC2.D	VKICK	0	QUAD	1	""	
Q3DBC2.D	HCALIBRATION	1	QUAD	1	""	
Q3DBC2.D	VCALIBRATION	1	QUAD	1	""	
Q3DBC2.D	HSTEERING	0	QUAD	1	""	
Q3DBC2.D	VSTEERING	0	QUAD	1	""	
Q3DBC2.D	ORDER	0	QUAD	1	""	
L[000080]	L	0.1766	DRIF	1	""	
L[000080]	ORDER	0	DRIF	1	""	
H4DBC2	L	0.02	HKICK	1	""	
H4DBC2	KICK	0	HKICK	1	""	
H4DBC2	TILT	0	HKICK	1	""	
H4DBC2	B2	0	HKICK	1	""	
H4DBC2	CALIBRATION	1	HKICK	1	""	
H4DBC2	EDGE_EFFECTS	0	HKICK	1	""	
H4DBC2	ORDER	0	HKICK	1	""	
H4DBC2	STEERING	1	HKICK	1	""	
H4DBC2	SYNCH_RAD	0	HKICK	1	""	
H4DBC2	ISR	0	HKICK	1	""	
H4DBC2	LERAD	0	HKICK	1	""	
L[000081]	L	0.1266	DRIF	1	""	
L[000081]	ORDER	0	DRIF	1	""	
Q4DBC2	L	0.2768	QUAD	1	""	
Q4DBC2	K1	-3.2434	QUAD	1	""	
Q4DBC2	TILT	0	QUAD	1	""	
Q4DBC2	FFRINGE	0	QUAD	1	""	
Q4DBC2	DX	0	QUAD	1	""	
Q4DBC2	DY	0	QUAD	1	""	
Q4DBC2	DZ	0	QUAD	1	""	
Q4DBC2	FSE	0	QUAD	1	""	
Q4DBC2	HKICK	0	QUAD	1	""	
Q4DBC2	VKICK	0	QUAD	1	""	
Q4DBC2	HCALIBRATION	1	QUAD	1	""	
Q4DBC2	VCALIBRATION	1	QUAD	1	""	
Q4DBC2	HSTEERING	0	QUAD	1	""	
Q4DBC2	VSTEERING	0	QUAD	1	""	
Q4DBC2	ORDER	0	QUAD	1	""	
L[000082]	L	0.1216	DRIF	1	""	
L[000082]	ORDER	0	DRIF	1	""	
V4DBC2	L	0.02	VKICK	1	""	
V4DBC2	KICK	0	VKICK	1	""	
V4DBC2	TILT	0	VKICK	1	""	
V4DBC2	B2	0	VKICK	1	""	
V4DBC2	CALIBRATION	1	VKICK	1	""	
V4DBC2	EDGE_EFFECTS	0	VKICK	1	""	
V4DBC2	ORDER	0	VKICK	1	""	
V4DBC2	STEERING	1	VKICK	1	""	
V4DBC2	SYNCH_RAD	0	VKICK	1	""	
V4DBC2	ISR	0	VKICK	1	""	
V4DBC2	LERAD	0	VKICK	1	""	
L[000083]	L	0.18	DRIF	1	""	
L[000083]	ORDER	0	DRIF	1	""	
OTR4DBC2	L	0	DRIF	1	""	
OTR4DBC2	ORDER	0	DRIF	1	""	
L[000084]	L	0.025	DRIF	1	""	
L[000084]	ORDER	0	DRIF	1	""	
WIRE04DBC2	L	0	DRIF	1	""	
WIRE04DBC2	ORDER	0	DRIF	1	""	
L[000085]	L	0.3266	DRIF	1	""	
L[000085]	ORDER	0	DRIF	1	""	
Q5DBC2.U	L	0.1384	QUAD	1	""	
Q5DBC2.U	K1	3.2434	QUAD	1	""	
Q5DBC2.U	TILT	0	QUAD	1	""	
Q5DBC2.U	FFRINGE	0	QUAD	1	""	
Q5DBC2.U	DX	0	QUAD	1	""	
Q5DBC2.U	DY	0	QUAD	1	""	
Q5DBC2.U	DZ	0	QUAD	1	""	
Q5DBC2.U	FSE	0	QUAD	1	""	
Q5DBC2.U	HKICK	0	QUAD	1	""	
Q5DBC2.U	VKICK	0	QUAD	1	""	
Q5DBC2.U	HCALIBRATION	1	QUAD	1	""	
Q5DBC2.U	VCALIBRATION	1	QUAD	1	""	
Q5DBC2.U	HSTEERING	0	QUAD	1	""	
Q5DBC2.U	VSTEERING	0	QUAD	1	""	
Q5DBC2.U	ORDER	0	QUAD	1	""	
BPM5DBC2	L	0	MONI	1	""	
BPM5DBC2	DX	0	MONI	1	""	
BPM5DBC2	DY	0	MONI	1	""	
BPM5DBC2	WEIGHT	1	MONI	1	""	
BPM5DBC2	TILT	0	MONI	1	""	
BPM5DBC2	XCALIBRATION	1	MONI	1	""	
BPM5DBC2	YCALIBRATION	1	MONI	1	""	
BPM5DBC2	ORDER	0	MONI	1	""	
BPM5DBC2	CO_FITPOINT	0	MONI	1	""	
Q5DBC2.D	L	0.1384	QUAD	1	""	
Q5DBC2.D	K1	3.2434	QUAD	1	""	
Q5DBC2.D	TILT	0	QUAD	1	""	
Q5DBC2.D	FFRINGE	0	QUAD	1	""	
Q5DBC2.D	DX	0	QUAD	1	""	
Q5DBC2.D	DY	0	QUAD	1	""	
Q5DBC2.D	DZ	0	QUAD	1	""	
Q5DBC2.D	FSE	0	QUAD	1	""	
Q5DBC2.D	HKICK	0	QUAD	1	""	
Q5DBC2.D	VKICK	0	QUAD	1	""	
Q5DBC2.D	HCALIBRATION	1	QUAD	1	""	
Q5DBC2.D	VCALIBRATION	1	QUAD	1	""	
Q5DBC2.D	HSTEERING	0	QUAD	1	""	
Q5DBC2.D	VSTEERING	0	QUAD	1	""	
Q5DBC2.D	ORDER	0	QUAD	1	""	
