36.3309437011644	30.3959775337452	-0.121956780513292	6.98424121185265	1.61719835093985e-016	8.32852230253947e-018	10	43.027863860727	0.743327709481946	10.7324790275103	0	0	10	567.51648187232	STARTRFACC3	1	MARK	
36.4725437011644	30.4311851503679	-0.126684579816815	6.98889704418297	1.62899153852025e-016	8.32852230253947e-018	10	42.8180769198978	0.738218482815217	10.7357779762637	0	0	10	567.51648187232	D01416	9	DRIF	
37.5087437011644	30.6739626816524	-0.108637910032786	7.02280907604282	1.65758109122438e-016	7.77811351941681e-018	10	41.2509791843033	0.771632197853129	10.7604286172556	0	0	10	606.65554759528	C1.ACC3	1	RFCA	
37.6143437011644	30.6972748436904	-0.112121200175416	7.0262504345786	1.66579477910089e-016	7.77811351941681e-018	10	41.0884417523259	0.767548029205478	10.7629936176002	0	0	10	606.65554759528	D01056	9	DRIF	
37.6143437011644	30.6972748436904	-0.112121200175416	7.0262504345786	1.66579477910089e-016	7.77811351941681e-018	10	41.0884417523259	0.767548029205478	10.7629936176002	0	0	10	606.65554759528	D13848LSC	9	LSCDRIFT	
37.7157437011644	30.7203521807556	-0.115465950369192	7.02955242445786	1.67368178620958e-016	7.77811351941681e-018	10	40.9331806754374	0.763626299083585	10.765466143307	0	0	10	606.65554759528	D01014	8	DRIF	
37.8573437011644	30.7537135196994	-0.120136725787719	7.03415926215766	1.68469559495307e-016	7.77811351941681e-018	10	40.7176971797767	0.758149800215144	10.7689345880008	0	0	10	606.65554759528	D01416	10	DRIF	
38.8935437011644	30.988792980987	-0.107582050423241	7.06772227645735	1.70964041696426e-016	7.28681264482782e-018	10	39.1247623547961	0.777079933619795	10.7948920269703	0	0	10	645.794606428472	C2.ACC3	1	RFCA	
38.9991437011644	31.0118783263021	-0.111029174151141	7.07112869801115	1.7173352911172e-016	7.28681264482782e-018	10	38.9611002038907	0.772751040862883	10.7975967511608	0	0	10	645.794606428472	D01056	10	DRIF	
38.9991437011644	31.0118783263021	-0.111029174151141	7.07112869801115	1.7173352911172e-016	7.28681264482782e-018	10	38.9611002038907	0.772751040862883	10.7975967511608	0	0	10	645.794606428472	D13848LSC	10	LSCDRIFT	
39.1005437011644	31.0347306790726	-0.114339196367136	7.07439721466498	1.72472411913906e-016	7.28681264482782e-018	10	38.8048077843016	0.768594319976985	10.8002045859395	0	0	10	645.794606428472	D01014	9	DRIF	
39.2421437011644	31.0677660542673	-0.118961475911365	7.07895743424583	1.73504224584413e-016	7.28681264482782e-018	10	38.5879638115579	0.762789668325671	10.8038638649369	0	0	10	645.794606428472	D01416	11	DRIF	
40.2783437011644	31.3052867221827	-0.110972468096016	7.11218201391594	1.7568520945567e-016	6.84580132453786e-018	10	36.9982085478683	0.769729062366516	10.8312847579422	0	0	10	684.933659552999	C3.ACC3	1	RFCA	
40.3839437011644	31.3290847074882	-0.114387241236182	7.11555397104829	1.76408126075541e-016	6.84580132453786e-018	10	36.8361217485231	0.765183810220793	10.8341452267253	0	0	10	684.933659552999	D01056	11	DRIF	
40.3839437011644	31.3290847074882	-0.114387241236182	7.11555397104829	1.76408126075541e-016	6.84580132453786e-018	10	36.8361217485231	0.765183810220793	10.8341452267253	0	0	10	684.933659552999	D13848LSC	11	LSCDRIFT	
40.4853437011644	31.3526149263824	-0.117666199535546	7.11878937100213	1.77102290329849e-016	6.84580132453786e-018	10	36.6813850295826	0.760819335149048	10.836903762961	0	0	10	684.933659552999	D01014	10	DRIF	
40.6269437011644	31.38658636638	-0.122245099882587	7.12330331120879	1.78071655797404e-016	6.84580132453786e-018	10	36.4667840132894	0.754724565226374	10.8407753831257	0	0	10	684.933659552999	D01416	12	DRIF	
41.6631437011644	31.6349805569277	-0.118067958020416	7.15618671108938	1.7998102827564e-016	6.44791745374208e-018	10	34.9043677682293	0.751700252209326	10.8698173952201	0	0	10	724.072707894591	C4.ACC3	1	RFCA	
41.7687437011644	31.6602739244675	-0.121452567924557	7.15952346058991	1.80661928358755e-016	6.44791745374208e-018	10	34.7461086832292	0.746965325442512	10.8728496913309	0	0	10	724.072707894591	D01056	12	DRIF	
41.7687437011644	31.6602739244675	-0.121452567924557	7.15952346058991	1.80661928358755e-016	6.44791745374208e-018	10	34.7461086832292	0.746965325442512	10.8728496913309	0	0	10	724.072707894591	D13848LSC	12	LSCDRIFT	
41.8701437011644	31.685234054709	-0.124702562662056	7.1627249561442	1.81315747188565e-016	6.44791745374208e-018	10	34.5950851410592	0.742418719626651	10.8757743708602	0	0	10	724.072707894591	D01014	11	DRIF	
42.0117437011644	31.7211924655681	-0.1292410168517	7.16719139594663	1.82228772300015e-016	6.44791745374208e-018	10	34.3857311931196	0.73606961328024	10.8798798905526	0	0	10	724.072707894591	D01416	13	DRIF	
43.0479437011644	31.9874914574472	-0.128257353928409	7.19972073055165	1.83901298568269e-016	6.08728607710611e-018	10	32.8708241311874	0.724742912646147	10.9107002541981	0	0	10	763.211752189082	C5.ACC3	1	RFCA	
43.1535437011644	32.014933761588	-0.131612950435249	7.20302061179821	1.84544115978012e-016	6.08728607710611e-018	10	32.7182758667629	0.719842924707874	10.9139203157056	0	0	10	763.211752189082	D01056	13	DRIF	
43.1535437011644	32.014933761588	-0.131612950435249	7.20302061179821	1.84544115978012e-016	6.08728607710611e-018	10	32.7182758667629	0.719842924707874	10.9139203157056	0	0	10	763.211752189082	D13848LSC	13	LSCDRIFT	
43.2549437011644	32.0419515924538	-0.134835085717384	7.20618655337813	1.8516136678623e-016	6.08728607710611e-018	10	32.5727688189804	0.715137822653511	10.9170264205427	0	0	10	763.211752189082	D01014	12	DRIF	
43.3965437011644	32.0807740249894	-0.139334635578827	7.21060309946	1.86023326494749e-016	6.08728607710611e-018	10	32.3711721616784	0.708567384281736	10.9213871393061	0	0	10	763.211752189082	D01416	14	DRIF	
44.4327437011644	32.3708511280221	-0.141033468695002	7.24275795854551	1.87488126720675e-016	5.75904418963903e-018	10	30.9206451468544	0.69030952292436	10.9541397113958	0	0	10	802.350793028732	C6.ACC3	1	RFCA	
44.5383437011644	32.4009887363205	-0.144360549282513	7.24601864092774	1.88096281787101e-016	5.75904418963903e-018	10	30.775384277011	0.685266896047296	10.9575629624521	0	0	10	802.350793028732	D01056	14	DRIF	
44.5383437011644	32.4009887363205	-0.144360549282513	7.24601864092774	1.88096281787101e-016	5.75904418963903e-018	10	30.775384277011	0.685266896047296	10.9575629624521	0	0	10	802.350793028732	D13848LSC	14	LSCDRIFT	
44.6397437011644	32.4305890037218	-0.147555302801203	7.24914675162538	1.8868024886793e-016	5.75904418963903e-018	10	30.636903136173	0.680424828193752	10.960865247593	0	0	10	802.350793028732	D01014	13	DRIF	
44.7813437011644	32.4730083873401	-0.152016615407184	7.25351016090513	1.89495729525183e-016	5.75904418963903e-018	10	30.4451642821463	0.673663123972235	10.9655016723553	0	0	10	802.350793028732	D01416	15	DRIF	
45.8175437011644	32.7917738372087	-0.155972959102654	7.28526480489608	1.9077739447578e-016	5.45913289405249e-018	10	29.0731424304646	0.649613068499511	11.0003322472259	0	0	10	841.489830895612	C7.ACC3	1	RFCA	
45.9231437011644	32.8250636649186	-0.159271621483419	7.28848349692533	1.91353878909392e-016	5.45913289405249e-018	10	28.9364895748232	0.644448064468289	11.0039730400615	0	0	10	841.489830895612	D01056	15	DRIF	
45.9231437011644	32.8250636649186	-0.159271621483419	7.28848349692533	1.91353878909392e-016	5.45913289405249e-018	10	28.9364895748232	0.644448064468289	11.0039730400615	0	0	10	841.489830895612	D13848LSC	15	LSCDRIFT	
46.0245437011644	32.8576851307654	-0.16243908706495	7.2915710709223	1.91907434984849e-016	5.45913289405249e-018	10	28.8062984085313	0.639488486733764	11.0074851831271	0	0	10	841.489830895612	D01014	14	DRIF	
46.1661437011644	32.9043142062448	-0.166862293439158	7.29587752372784	1.92680448202646e-016	5.45913289405249e-018	10	28.6261759624901	0.632562685873717	11.0124162355253	0	0	10	841.489830895612	D01416	16	DRIF	
47.2023437011644	33.2558727376406	-0.172720613725086	7.3272027516239	1.93799897426358e-016	5.18413854295811e-018	10	27.3444864296737	0.603671866425357	11.049455858848	0	0	10	880.628866186089	C8.ACC3	1	RFCA	
47.3079437011644	33.2926966546865	-0.175990721937153	7.33037637937869	1.94347342456494e-016	5.18413854295811e-018	10	27.2175473557406	0.598402697335388	11.0533267024428	0	0	10	880.628866186089	D01056	16	DRIF	
47.3079437011644	33.2926966546865	-0.175990721937153	7.33037637937869	1.94347342456494e-016	5.18413854295811e-018	10	27.2175473557406	0.598402697335388	11.0533267024428	0	0	10	880.628866186089	D13848LSC	16	LSCDRIFT	
47.3079437011644	33.2926966546865	-0.175990721937153	7.33037637937869	1.94347342456494e-016	5.18413854295811e-018	10	27.2175473557406	0.598402697335388	11.0533267024428	0	0	10	880.628866186089	ENDRFACC3	1	MARK	
47.4254437011644	33.3344820115719	-0.179629336661755	7.33390347655089	1.94956478735292e-016	5.18413854295811e-018	10	27.0776116183227	0.592539748774107	11.0576549246762	0	0	10	880.628866186089	D01175	2	DRIF	
47.4254437011644	33.3344820115719	-0.179629336661755	7.33390347655089	1.94956478735292e-016	5.18413854295811e-018	10	27.0776116183227	0.592539748774107	11.0576549246762	0	0	10	880.628866186089	BPM9ACC3	1	MONI	
47.5019437011644	33.3621465263196	-0.181998307099474	7.33619744778608	1.95353065333828e-016	5.18413854295811e-018	10	26.9872450490217	0.588722595029954	11.0604848668488	0	0	10	880.628866186089	D00765	2	DRIF	
47.5794437011644	33.3905422590663	-0.18439824447102	7.33851945392741	1.95754836070907e-016	5.18413854295811e-018	10	26.8962927432584	0.584855543851236	11.0633614492138	0	0	10	880.628866186089	D0095QA	2	DRIF	
47.7644437011644	30.8149054050786	13.7274945378767	7.34420906552063	1.88799183555331e-016	-7.98703587285784e-017	10	28.9157507779141	-11.7950067348092	11.0700854687804	0	0	10	880.628866186089	Q9ACC3	1	QUAD	
47.8294437011644	29.0563056018046	13.327887050954	7.34638133190439	1.83607610237973e-016	-7.98703587285784e-017	10	30.469575485553	-12.1099887673276	11.0722753132232	0	0	10	880.628866186089	D0065	2	DRIF	
48.0144437011644	26.9983459009759	-1.83708505085823	7.35309666991861	1.77800036266768e-016	1.65658049004936e-017	10	31.8853750574263	4.71266181402576	11.0781126633951	0	0	10	880.628866186089	Q10ACC3	1	QUAD	
48.0144437011644	26.9983459009759	-1.83708505085823	7.35309666991861	1.77800036266768e-016	1.65658049004936e-017	10	31.8853750574263	4.71266181402576	11.0781126633951	0	0	10	880.628866186089	H10ACC3	1	HKICK	
48.0144437011644	26.9983459009759	-1.83708505085823	7.35309666991861	1.77800036266768e-016	1.65658049004936e-017	10	31.8853750574263	4.71266181402576	11.0781126633951	0	0	10	880.628866186089	V10ACC3	1	VKICK	
48.0719437011644	27.2101464350874	-1.84640249890699	7.35521812652253	1.78752570048547e-016	1.65658049004936e-017	10	31.3458255491992	4.6708078942721	11.0799314529988	0	0	10	880.628866186089	D0075QA	2	DRIF	
48.1359437011644	27.4471496813337	-1.85677322369171	7.35756001551934	1.79812781562178e-016	1.65658049004936e-017	10	30.7509435936074	4.62422266185062	11.0819928479219	0	0	10	880.628866186089	D0064	1	DRIF	
48.2159437011644	27.7452704696028	-1.8697366296726	7.36045901066773	1.81138045954218e-016	1.65658049004936e-017	10	30.0157264909534	4.56599112132378	11.0846260660476	0	0	10	880.628866186089	D0080	4	DRIF	
48.3759437011644	28.347734481012	-1.89566344163439	7.36616418183992	1.83788574738297e-016	1.65658049004936e-017	10	28.5732434250984	4.44952804027009	11.0900895282518	0	0	10	880.628866186089	D0160	3	DRIF	
49.7465437011644	33.8485312721176	-2.11775899460205	7.41042540845254	2.06493666934913e-016	1.65658049004936e-017	10	17.7435788114952	3.45187617219394	11.1509981691725	0	0	10	880.628866186089	D13706	1	DRIF	
49.9835437011644	34.8614508049407	-2.15616308482044	7.41732477388799	2.1041976269633e-016	1.65658049004936e-017	10	16.1482745983734	3.27936523338317	11.1649998077638	0	0	10	880.628866186089	D0237	1	DRIF	
50.0585437011644	35.1857867571468	-2.16831627792753	7.4194662105503	2.11662198063867e-016	1.65658049004936e-017	10	15.6604642185592	3.22477316413925	11.1697160651098	0	0	10	880.628866186089	D0075	1	DRIF	
50.0585437011644	35.1857867571468	-2.16831627792753	7.4194662105503	2.11662198063867e-016	1.65658049004936e-017	10	15.6604642185592	3.22477316413925	11.1697160651098	0	0	10	880.628866186089	ENDACC3	1	MARK	
50.0585437011644	35.1857867571468	-2.16831627792753	7.4194662105503	2.11662198063867e-016	1.65658049004936e-017	10	15.6604642185592	3.22477316413925	11.1697160651098	0	0	10	880.628866186089	LWAKE1	2	MARK	
50.0585437011644	35.1857867571468	-2.16831627792753	7.4194662105503	2.11662198063867e-016	1.65658049004936e-017	10	15.6604642185592	3.22477316413925	11.1697160651098	0	0	10	880.628866186089	D57LSC	1	LSCDRIFT	
50.0585437011644	35.1857867571468	-2.16831627792753	7.4194662105503	2.11662198063867e-016	1.65658049004936e-017	10	15.6604642185592	3.22477316413925	11.1697160651098	0	0	10	880.628866186089	STARTBC3	1	MARK	
50.1645437011644	35.6472905184375	-2.18549279085221	7.42245923054227	2.1341817338332e-016	1.65658049004936e-017	10	14.9849909276287	3.14761637294119	11.1766356297866	0	0	10	880.628866186089	D0106	1	DRIF	
50.3145437011644	36.3065843136253	-2.20979917706639	7.42662875531236	2.15903044118394e-016	1.65658049004936e-017	10	14.0570836365195	3.03843223445335	11.1869709309049	0	0	10	880.628866186089	D0150	1	DRIF	
50.5145437011644	37.1969856874423	-2.24220769201862	7.4320710940505	2.19216205098492e-016	1.65658049004936e-017	10	12.8708265130016	2.89285338313625	11.2018403898783	0	0	10	880.628866186089	DARK1UBC3	1	DRIF	
50.7305437011644	38.1731796687624	-2.27720888816704	7.43780331718453	2.22794418956999e-016	1.65658049004936e-017	10	11.655074485922	2.73562822371377	11.2194770165137	0	0	10	880.628866186089	TOR1UBC3	1	DRIF	
50.8032437011644	38.5051422831018	-2.28898938335217	7.43969956955487	2.23998752973265e-016	1.65658049004936e-017	10	11.2611612744294	2.68271031126	11.2258228432464	0	0	10	880.628866186089	D0075D	7	DRIF	
51.1078437011644	38.3174502610906	2.8967264647355	7.44757549051006	2.24428379603203e-016	-1.3754538037602e-017	10	10.1188545706132	1.11865097883026	11.2545570782025	0	0	10	880.628866186089	Q1UBC3	1	QUAD	
51.1078437011644	38.3174502610906	2.8967264647355	7.44757549051006	2.24428379603203e-016	-1.3754538037602e-017	10	10.1188545706132	1.11865097883026	11.2545570782025	0	0	10	880.628866186089	BPM1UBC3	1	MONI	
51.1805437011644	37.8975615773024	2.87890880057664	7.44948328126329	2.2342842468787e-016	-1.3754538037602e-017	10	9.95737866129778	1.10247569676033	11.2617997702409	0	0	10	880.628866186089	D0075D	8	DRIF	
51.2305437011644	37.6102834092172	2.86665456112762	7.45080765693595	2.2274069778599e-016	-1.3754538037602e-017	10	9.84768732553062	1.09135101858294	11.2668490823114	0	0	10	880.628866186089	D0050	9	DRIF	
51.3032437011644	37.1947671802136	2.84883689696876	7.45275140717159	2.21740742870656e-016	-1.3754538037602e-017	10	9.69018083043514	1.07517573651301	11.274291351144	0	0	10	880.628866186089	D0075D	9	DRIF	
51.6078437011644	35.4819949936001	2.77418407024539	7.46113615586169	2.17551110584402e-016	-1.3754538037602e-017	10	9.05582698266992	1.00740419705635	11.3068132923141	0	0	10	880.628866186089	Q2UBC3	1	QUAD	
51.6805437011644	35.0799239739708	2.75636640608653	7.46319679232907	2.16551155669069e-016	-1.3754538037602e-017	10	8.91052635542441	0.991228914986421	11.3149065508543	0	0	10	880.628866186089	D0075D	10	DRIF	
51.7865437011644	34.4983280685694	2.73038741845463	7.46624383258275	2.15093174637083e-016	-1.3754538037602e-017	10	8.70288576312731	0.967644597250352	11.3269439602843	0	0	10	880.628866186089	D0106	2	DRIF	
51.9110437011644	33.8222604768746	2.69987436222659	7.46988860129337	2.13380734651401e-016	-1.3754538037602e-017	10	8.46539096427035	0.939944148588648	11.3414493509421	0	0	10	880.628866186089	D01245	1	DRIF	
52.0110437011644	33.2847364523191	2.67536588332857	7.47286901647367	2.12005280847641e-016	-1.3754538037602e-017	10	8.2796270701881	0.917694792233866	11.3533942209966	0	0	10	880.628866186089	H2UBC3	1	HKICK	
52.1355437011644	32.6223692228707	2.64485282710054	7.47664726110592	2.1029284086196e-016	-1.3754538037602e-017	10	8.05456977278025	0.889994343572162	11.3686403508566	0	0	10	880.628866186089	D01245	2	DRIF	
52.3105437011644	31.704176455048	2.601962989029	7.48208883090627	2.07885796705379e-016	-1.3754538037602e-017	10	7.74988561791365	0.851057969951294	11.3907919327936	0	0	10	880.628866186089	D0175	2	DRIF	
52.4105437011644	31.186234705132	2.57745451013098	7.48526907915635	2.06510342901619e-016	-1.3754538037602e-017	10	7.58189895955887	0.828808613596512	11.4038378818027	0	0	10	880.628866186089	V2UBC3	1	VKICK	
52.4105437011644	31.186234705132	2.57745451013098	7.48526907915635	2.06510342901619e-016	-1.3754538037602e-017	10	7.58189895955887	0.828808613596512	11.4038378818027	0	0	10	880.628866186089	BPM2UBC3	1	MONI	
52.5857437011644	30.2906175321833	2.53451565510165	7.49096942123605	2.04100547837431e-016	-1.3754538037602e-017	10	7.29831387018749	0.789827741262933	11.4273923876114	0	0	10	880.628866186089	D01752	1	DRIF	
52.7007437011644	29.7109201778441	2.50633090436892	7.49480284463185	2.02518775963107e-016	-1.3754538037602e-017	10	7.11959596707494	0.764240981454934	11.4433466717424	0	0	10	880.628866186089	OTR3UBC3I	1	DRIF	
52.7007437011644	29.7109201778441	2.50633090436892	7.49480284463185	2.02518775963107e-016	-1.3754538037602e-017	10	7.11959596707494	0.764240981454934	11.4433466717424	0	0	10	880.628866186089	OTR3UBC3	1	MARK	
52.8157437011644	29.1377053161736	2.4781461536362	7.49871137257731	2.00937004088783e-016	-1.3754538037602e-017	10	6.94676301871822	0.738654221646934	11.4596997035373	0	0	10	880.628866186089	OTR3UBC3I	2	DRIF	
52.9217437011644	28.6150921042917	2.4521671660043	7.50238234898355	1.99479023056797e-016	-1.3754538037602e-017	10	6.7926682614091	0.715069903910865	11.4751313284205	0	0	10	880.628866186089	D0106	3	DRIF	
53.0983437011644	27.7566302578204	2.40888519227039	7.50864866939036	1.97049971639356e-016	-1.3754538037602e-017	10	6.54704460271054	0.67577754058832	11.5016162456944	0	0	10	880.628866186089	D01766	1	DRIF	
53.0983437011644	27.7566302578204	2.40888519227039	7.50864866939036	1.97049971639356e-016	-1.3754538037602e-017	10	6.54704460271054	0.67577754058832	11.5016162456944	0	0	10	880.628866186089	WATCHBC3	1	WATCH	
53.0983437011644	27.7566302578204	2.40888519227039	7.50864866939036	1.97049971639356e-016	-1.3754538037602e-017	10	6.54704460271054	0.67577754058832	11.5016162456944	0	0	10	880.628866186089	STARTMBC3	1	MARK	
53.1965437011644	27.2858886174989	2.38481786599254	7.51221695812025	1.95699276004064e-016	-1.3754538037602e-017	10	6.41646745257074	0.653928672647924	11.5167678094318	0	0	10	880.628866186089	D00982	1	DRIF	
53.6970581132357	24.8017262627308	2.26189654609611	7.53143843446628	-0.0196450535038347	-0.0787017068246185	10	5.81760390532559	0.614413272314136	11.5987809569623	0	0	10	880.628866186089	D1BC3	1	CSRCSBEND	
53.6970581132357	24.8017262627308	2.26189654609611	7.53143843446628	-0.0196450535038347	-0.0787017068246185	10	5.81760390532559	0.614413272314136	11.5987809569623	0	0	10	880.628866186089	H1BC3	1	HKICK	
56.0844175456249	15.4073153220765	1.67316694421917	7.65387155392151	-0.207534315636711	-0.0787017068246185	10	4.23348852030178	0.0491296209478637	12.1006409479072	0	0	10	880.628866186089	D2380BC3CSR	1	CSRDRIFT	
56.5849319576962	13.8860575962005	1.55024562432275	7.68806175491968	-0.227881852841132	-1.38777878078145e-017	10	4.19175522689978	-0.0180312563917385	12.2197367850915	0	0	10	880.628866186089	D4BC3	1	CSRCSBEND	
56.5849319576962	13.8860575962005	1.55024562432275	7.68806175491968	-0.227881852841132	-1.38777878078145e-017	10	4.19175522689978	-0.0180312563917385	12.2197367850915	0	0	10	880.628866186089	H4BC3	1	HKICK	
57.0849319576962	12.3970831691228	1.42770322983264	7.72617938922759	-0.227881852841132	-1.38777878078145e-017	10	4.26944676115004	-0.137351812108789	12.3382052038467	0	0	10	880.628866186089	D05BC3CSR	1	CSRDRIFT	
57.5854463697676	10.958737936325	1.30478190993621	7.7690898583701	-0.207534315636711	0.0787017068246184	10	4.46672298490091	-0.201632306890616	12.4530712641086	0	0	10	880.628866186089	D5BC3	1	CSRCSBEND	
57.5854463697676	10.958737936325	1.30478190993621	7.7690898583701	-0.207534315636711	0.0787017068246184	10	4.46672298490091	-0.201632306890616	12.4530712641086	0	0	10	880.628866186089	H5BC3	1	HKICK	
62.8606079323689	4.05516549963059	0.00391211862923901	8.68205202144505	0.207629903115635	0.0787017068246184	10	13.0772106489745	-1.43063763629336	13.2148558667055	0	0	10	880.628866186089	D52589BC3CSR	1	CSRDRIFT	
63.3611223444403	4.13800951991416	-0.119009201267189	8.80441619818457	0.227977735895513	-1.38777878078145e-017	10	14.3976662799951	-1.3690593990616	13.2513404449608	0	0	10	880.628866186089	D10BC3	1	CSRCSBEND	
63.3611223444403	4.13800951991416	-0.119009201267189	8.80441619818457	0.227977735895513	-1.38777878078145e-017	10	14.3976662799951	-1.3690593990616	13.2513404449608	0	0	10	880.628866186089	H10BC3	1	HKICK	
63.8611223444403	4.3182899184264	-0.241551595757293	8.92297567470065	0.227977735895513	-1.38777878078145e-017	10	15.8166352196423	-1.46887848023286	13.2844799790946	0	0	10	880.628866186089	D05BC3CSR	2	CSRDRIFT	
64.3616367565116	4.59378543112924	-0.364472915653721	9.03547377762095	0.207629903115635	-0.0787017068246185	10	17.3370372068506	-1.35469253711363	13.3147099859958	0	0	10	880.628866186089	D11BC3	1	CSRCSBEND	
64.3616367565116	4.59378543112924	-0.364472915653721	9.03547377762095	0.207629903115635	-0.0787017068246185	10	17.3370372068506	-1.35469253711363	13.3147099859958	0	0	10	880.628866186089	H11BC3	1	HKICK	
66.7489961889007	7.73955030536938	-0.953202517530654	9.44740750646478	0.0197406409827584	-0.0787017068246185	10	24.7373717665494	-1.74510653767128	13.4302467596963	0	0	10	880.628866186089	D2380BC3CSR	2	CSRDRIFT	
67.2495106009721	8.8052894774023	-1.07612383742708	9.50801219303328	9.58830543809595e-005	-1.38777878078145e-017	10	26.2095743481073	-1.50177231353689	13.4499046902629	0	0	10	880.628866186089	D14BC3	1	CSRCSBEND	
67.2495106009721	8.8052894774023	-1.07612383742708	9.50801219303328	9.58830543809595e-005	-1.38777878078145e-017	10	26.2095743481073	-1.50177231353689	13.4499046902629	0	0	10	880.628866186089	H14BC3	1	HKICK	
67.3350106009721	8.99109828468097	-1.09707858688489	9.51762155619818	9.58830543809583e-005	-1.38777878078145e-017	10	26.4672853721388	-1.51239171022335	13.4531509419889	0	0	10	880.628866186089	D00855CSR	1	CSRDRIFT	
67.3350106009721	8.99109828468097	-1.09707858688489	9.51762155619818	9.58830543809583e-005	-1.38777878078145e-017	10	26.4672853721388	-1.51239171022335	13.4531509419889	0	0	10	880.628866186089	ENDMBC3	1	MARK	
67.3350106009721	8.99109828468097	-1.09707858688489	9.51762155619818	9.58830543809583e-005	-1.38777878078145e-017	10	26.4672853721388	-1.51239171022335	13.4531509419889	0	0	10	880.628866186089	STARTDBC3	1	MARK	
68.3350106009721	11.430340247431	-1.3421633758651	9.61642472656569	9.58830543809445e-005	-1.38777878078145e-017	10	29.6162722626026	-1.63659518024044	13.4888759625158	0	0	10	880.628866186089	D1CSR	1	CSRDRIFT	
68.3350106009721	11.430340247431	-1.3421633758651	9.61642472656569	9.58830543809445e-005	-1.38777878078145e-017	10	29.6162722626026	-1.63659518024044	13.4888759625158	0	0	10	880.628866186089	WATCHBC3	2	WATCH	
68.3582106009721	11.4927485425079	-1.34784934296944	9.61844889547553	9.58830543809441e-005	-1.38777878078145e-017	10	29.6922771302415	-1.63947670074484	13.4896583125025	0	0	10	880.628866186089	D00232	1	DRIF	
68.6350106009721	12.2576959039582	-1.41568881255916	9.64177214651875	9.58830543809403e-005	-1.38777878078145e-017	10	30.6094076830484	-1.67385622124557	13.4988400098324	0	0	10	880.628866186089	Q1DBC3	1	QUAD	
68.7216106009721	12.5047312343735	-1.43691315528485	9.64876701947709	9.58830543809391e-005	-1.38777878078145e-017	10	30.9002510519438	-1.68461224174905	13.5016558629631	0	0	10	880.628866186089	D0100A	11	DRIF	
68.7767106009721	12.6638231439561	-1.45041732715766	9.65314560046772	9.58830543809383e-005	-1.38777878078145e-017	10	31.0862724039615	-1.69145585294699	13.5034336776902	0	0	10	880.628866186089	D00551	1	DRIF	
68.8603106009721	12.9080458088437	-1.4709064155164	9.65968438015502	9.58830543809372e-005	-1.38777878078145e-017	10	31.3699518756581	-1.70183926304042	13.506110783557	0	0	10	880.628866186089	D0100F	1	DRIF	
69.2331106009721	11.4303454149666	5.16095678017921	9.68934545915716	8.62523535327832e-005	-5.07840375265841e-005	10	39.6962064051883	-22.1334766397038	13.5170388746112	0	0	10	880.628866186089	Q2DBC3	1	QUAD	
69.3167106009721	10.5843308509398	4.95883465554788	9.69694608017424	8.20068079955608e-005	-5.07840375265841e-005	10	43.4833504991221	-23.1672900341454	13.5190510719388	0	0	10	880.628866186089	D0100F	2	DRIF	
69.3267106009721	10.4853959307052	4.93465736791256	9.69789531998645	8.1498967620295e-005	-5.07840375265841e-005	10	43.9479329186978	-23.2909519234327	13.5192798262445	0	0	10	880.628866186089	D0010	1	DRIF	
69.4103106009721	9.67721862840942	4.73253524328123	9.70619466023245	7.72534220830725e-005	-5.07840375265841e-005	10	47.9286068800711	-24.3247653178743	13.5211013711757	0	0	10	880.628866186089	D0100F	3	DRIF	
69.7831106009721	7.97558915392728	0.113095926832649	9.74997881369821	6.50654889348523e-005	-1.56181552271487e-005	10	57.0784920747097	1.33119057819746	13.5280088222639	0	0	10	880.628866186089	Q3DBC3	1	QUAD	
69.8596106009721	7.95902863279269	0.10338147361952	9.7595807028497	6.38707000599754e-005	-1.56181552271487e-005	10	56.8751041360355	1.32747528682437	13.5293514765965	0	0	10	880.628866186089	D00929F	1	DRIF	
69.9656106009721	7.93853857863767	0.0899209240693035	9.77291648292169	6.22151756058977e-005	-1.56181552271487e-005	10	56.5942250616846	1.32232730139237	13.5312198296956	0	0	10	880.628866186089	D0106	4	DRIF	
70.0031106009721	7.93197308384007	0.085158937200123	9.7776422464745	6.16294947848796e-005	-1.56181552271487e-005	10	56.4951188098774	1.32050608013105	13.5318830224575	0	0	10	880.628866186089	D00375	1	DRIF	
70.1031106009721	7.91621115956516	0.072460305548975	9.79026232993816	6.00676792621647e-005	-1.56181552271487e-005	10	56.2315032528543	1.31564949010086	13.5336572320288	0	0	10	880.628866186089	H3DBC3	1	HKICK	
70.1406106009721	7.91095521115658	0.0676983186797945	9.79500103572233	5.94819984411467e-005	-1.56181552271487e-005	10	56.132897836894	1.31382826883954	13.5343247035208	0	0	10	880.628866186089	D00375	2	DRIF	
70.3156106009721	7.89114975556182	0.0454757132902856	9.81715181240388	5.67488212763956e-005	-1.56181552271487e-005	10	55.6745452734969	1.30532923628671	13.5374551168721	0	0	10	880.628866186089	D0175	3	DRIF	
70.4156106009721	7.88332447606888	0.0327770816391376	9.82983086467436	5.51870057536808e-005	-1.56181552271487e-005	10	55.4139650852426	1.30047264625652	13.5392554890045	0	0	10	880.628866186089	V3DBC3	1	VKICK	
70.4156106009721	7.88332447606888	0.0327770816391376	9.82983086467436	5.51870057536808e-005	-1.56181552271487e-005	10	55.4139650852426	1.30047264625652	13.5392554890045	0	0	10	880.628866186089	BPM3DBC3	1	MONI	
