Created from SDDS file: FLASH1.flo
floor coordinates--input: FLASH1.ele  lattice: FLASH1.lte	
floor coordinates	

Table 1
s	X	Y	Z	theta	phi	psi	ElementName	ElementOccurence	ElementType	
66.625698	-1.38777878078145e-017	0	66.5409544761515	0	0	0	L[000169]	1	DRIF	
66.625698	-1.38777878078145e-017	0	66.5409544761515	0	0	0	BPM2UBC3	1	MONI	
66.850698	-1.38777878078145e-017	0	66.7659544761515	0	0	0	L[000170]	1	DRIF	
66.850698	-1.38777878078145e-017	0	66.7659544761515	0	0	0	OTR3UBC3	1	DRIF	
67.3467419999999	-1.38777878078145e-017	0	67.2619984761515	0	0	0	L[000171]	1	DRIF	
67.3467419999999	-1.38777878078145e-017	0	67.2619984761515	0	0	0	ENDUBC3	1	MARK	
67.3467419999999	-1.38777878078145e-017	0	67.2619984761515	0	0	0	STARTMBC3	1	MARK	
67.5970172480453	-1.38777878078145e-017	0	67.5122737241969	0	0	0	D1BC3-VP	1	VERTEX-POINT	
67.8471089999999	0.0165868388332851	0	67.7619987260723	0.066323	0	0	D1BC3	1	SBEN	
67.8471089999999	0.0165868388332851	0	67.7619987260723	0.066323	0	0	H1BC3	1	HKICK	
70.2323529999999	0.17466742456858	0	70.141998614297	0.066323	0	0	L[000174]	1	DRIF	
70.4826282480453	0.191254263401865	0	70.3917236161725	0.066323	0	0	D4BC3-VP	1	VERTEX-POINT	
70.7327199999999	0.191254263401866	0	70.6419988642179	0	0	0	D4BC3	1	SBEN	
70.7327199999999	0.191254263401866	0	70.6419988642179	0	0	0	H4BC3	1	HKICK	
71.1065619999999	0.191254263401866	0	71.0158408642179	0	0	0	L[000176]	1	DRIF	
71.1065619999999	0.191254263401866	0	71.0158408642179	0	0	0	EBPM4BC3	1	DRIF	
71.2327199999999	0.191254263401866	0	71.1419988642179	0	0	0	L[000177]	1	DRIF	
71.4829952480453	0.191254263401866	0	71.3922741122633	0	0	0	D5BC3-VP	1	VERTEX-POINT	
71.7330869999999	0.174667424568581	0	71.6419991141387	-0.066323	0	0	D5BC3	1	SBEN	
71.7330869999999	0.174667424568581	0	71.6419991141387	-0.066323	0	0	H5BC3	1	HKICK	
74.4655829999999	-0.00642707486181343	0	74.3684875465903	-0.066323	0	0	L[000179]	1	DRIF	
74.4655829999999	-0.00642707486181343	0	74.3684875465903	-0.066323	0	0	OTR8BC3	1	DRIF	
77.0030249999999	-0.174594489863943	0	76.9003508177595	-0.066323	0	0	L[000180]	1	DRIF	
77.2533002480453	-0.191181328697228	0	77.1500758196349	-0.066323	0	0	D10BC3-VP	1	VERTEX-POINT	
77.5033919999999	-0.191181328697228	0	77.4003510676803	0	0	0	D10BC3	1	SBEN	
77.5033919999999	-0.191181328697228	0	77.4003510676803	0	0	0	H10BC3	1	HKICK	
77.8768029999999	-0.191181328697228	0	77.7737620676803	0	0	0	L[000182]	1	DRIF	
77.8768029999999	-0.191181328697228	0	77.7737620676803	0	0	0	OTR11BC3	1	DRIF	
78.0033919999999	-0.191181328697228	0	77.9003510676803	0	0	0	L[000183]	1	DRIF	
78.2536672480453	-0.191181328697228	0	78.1506263157257	0	0	0	D11BC3-VP	1	VERTEX-POINT	
78.5037589999999	-0.174594489863943	0	78.4003513176012	0.066323	0	0	D11BC3	1	SBEN	
78.5037589999999	-0.174594489863943	0	78.4003513176012	0.066323	0	0	H11BC3	1	HKICK	
80.8890029999999	-0.0165139041286479	0	80.7803512058259	0.066323	0	0	L[000185]	1	DRIF	
81.1392782480453	7.29347046374076e-005	0	81.0300762077013	0.066323	0	0	D14BC3-VP	1	VERTEX-POINT	
81.3893699999999	7.29347046376193e-005	0	81.2803514557467	0	0	0	D14BC3	1	SBEN	
81.3893699999999	7.29347046376193e-005	0	81.2803514557467	0	0	0	H14BC3	1	HKICK	
81.4870069999999	7.29347046376193e-005	0	81.3779884557467	0	0	0	L[000187]	1	DRIF	
81.4870069999999	7.29347046376193e-005	0	81.3779884557467	0	0	0	ENDMBC3	1	MARK	
81.4870069999999	7.29347046376193e-005	0	81.3779884557467	0	0	0	STARTDBC3	1	MARK	
81.5590069999999	7.29347046376193e-005	0	81.4499884557467	0	0	0	L[000188]	1	DRIF	
81.6590069999999	7.29347046376193e-005	0	81.5499884557467	0	0	0	V1DBC3	1	VKICK	
81.7870069999999	7.29347046376193e-005	0	81.6779884557467	0	0	0	L[000189]	1	DRIF	
81.8870069999999	7.29347046376193e-005	0	81.7779884557467	0	0	0	H1DBC3	1	HKICK	
82.4986069999999	7.29347046376193e-005	0	82.3895884557467	0	0	0	L[000190]	1	DRIF	
82.6370069999999	7.29347046376193e-005	0	82.5279884557467	0	0	0	Q1DBC3.U	1	QUAD	
82.6370069999999	7.29347046376193e-005	0	82.5279884557467	0	0	0	BPM1DBC3	1	MONI	
82.7754069999999	7.29347046376193e-005	0	82.6663884557467	0	0	0	Q1DBC3.D	1	QUAD	
83.0486069999999	7.29347046376193e-005	0	82.9395884557467	0	0	0	L[000193]	1	DRIF	
83.3254069999999	7.29347046376193e-005	0	83.2163884557467	0	0	0	Q2DBC3	1	QUAD	
83.5986069999999	7.29347046376193e-005	0	83.4895884557467	0	0	0	L[000194]	1	DRIF	
83.8754069999999	7.29347046376193e-005	0	83.7663884557467	0	0	0	Q3DBC3	1	QUAD	
84.1551069999999	7.29347046376193e-005	0	84.0460884557467	0	0	0	L[000195]	1	DRIF	
84.2551069999999	7.29347046376193e-005	0	84.1460884557467	0	0	0	H3DBC3	1	HKICK	
84.4676069999999	7.29347046376193e-005	0	84.3585884557467	0	0	0	L[000196]	1	DRIF	
84.5676069999999	7.29347046376193e-005	0	84.4585884557467	0	0	0	V3DBC3	1	VKICK	
84.5676069999999	7.29347046376193e-005	0	84.4585884557467	0	0	0	BPM3DBC3	1	MONI	
84.9476069999999	7.29347046376193e-005	0	84.8385884557467	0	0	0	L[000197]	1	DRIF	
84.9476069999999	7.29347046376193e-005	0	84.8385884557467	0	0	0	OTR4DBC3	1	DRIF	
85.0626069999999	7.29347046376193e-005	0	84.9535884557467	0	0	0	L[000198]	1	DRIF	
85.1026069999999	7.29347046376193e-005	0	84.9935884557467	0	0	0	BAM4DBC3	1	DRIF	
85.3026069999999	7.29347046376193e-005	0	85.1935884557467	0	0	0	L[000199]	1	DRIF	
85.3026069999999	7.29347046376193e-005	0	85.1935884557467	0	0	0	OTR5DBC3	1	DRIF	
85.4301069999999	7.29347046376193e-005	0	85.3210884557467	0	0	0	L[000200]	1	DRIF	
85.4301069999999	7.29347046376193e-005	0	85.3210884557467	0	0	0	WIRE5DBC3	1	DRIF	
85.5326069999999	7.29347046376193e-005	0	85.4235884557467	0	0	0	L[000201]	1	DRIF	
85.7486069999999	7.29347046376193e-005	0	85.6395884557467	0	0	0	TOR5DBC3	1	DRIF	
85.9236069999999	7.29347046376193e-005	0	85.8145884557467	0	0	0	RMON4DBC3	1	DRIF	
86.1289999999999	7.29347046376193e-005	0	86.0199814557467	0	0	0	L[000202]	1	DRIF	
86.1289999999999	7.29347046376193e-005	0	86.0199814557467	0	0	0	EMARKERACC4	1	MARK	
86.1679999999999	7.29347046376193e-005	0	86.0589814557467	0	0	0	L[000203]	1	DRIF	
86.1679999999999	7.29347046376193e-005	0	86.0589814557467	0	0	0	ENDDBC3	1	MARK	
86.1679999999999	7.29347046376193e-005	0	86.0589814557467	0	0	0	STARTACC4	1	MARK	
87.2647499999999	7.29347046376193e-005	0	87.1557314557467	0	0	0	L[000204]	1	DRIF	
88.3010499999999	7.29347046376193e-005	0	88.1920314557467	0	0	0	C1.M1.ACC45	1	RFCA	
88.3010499999999	7.29347046376193e-005	0	88.1920314557467	0	0	0	WAKE01ACC4	1	MARK	
88.6490499999999	7.29347046376193e-005	0	88.5400314557467	0	0	0	L[000206]	1	DRIF	
89.6853499999999	7.29347046376193e-005	0	89.5763314557467	0	0	0	C2.M1.ACC45	1	RFCA	
89.6853499999999	7.29347046376193e-005	0	89.5763314557467	0	0	0	WAKE02ACC4	1	MARK	
90.0338499999999	7.29347046376193e-005	0	89.9248314557467	0	0	0	L[000208]	1	DRIF	
91.0701499999999	7.29347046376193e-005	0	90.9611314557467	0	0	0	C3.M1.ACC45	1	RFCA	
91.0701499999999	7.29347046376193e-005	0	90.9611314557467	0	0	0	WAKE03ACC4	1	MARK	
91.4186499999999	7.29347046376193e-005	0	91.3096314557467	0	0	0	L[000210]	1	DRIF	
92.4549499999999	7.29347046376193e-005	0	92.3459314557467	0	0	0	C4.M1.ACC45	1	RFCA	
92.4549499999999	7.29347046376193e-005	0	92.3459314557467	0	0	0	WAKE04ACC4	1	MARK	
92.8034499999999	7.29347046376193e-005	0	92.6944314557467	0	0	0	L[000212]	1	DRIF	
93.8397499999999	7.29347046376193e-005	0	93.7307314557467	0	0	0	C5.M1.ACC45	1	RFCA	
93.8397499999999	7.29347046376193e-005	0	93.7307314557467	0	0	0	WAKE05ACC4	1	MARK	
94.1882499999999	7.29347046376193e-005	0	94.0792314557467	0	0	0	L[000214]	1	DRIF	
95.2245499999999	7.29347046376193e-005	0	95.1155314557467	0	0	0	C6.M1.ACC45	1	RFCA	
95.2245499999999	7.29347046376193e-005	0	95.1155314557467	0	0	0	WAKE06ACC4	1	MARK	
95.5730499999999	7.29347046376193e-005	0	95.4640314557467	0	0	0	L[000216]	1	DRIF	
96.6093499999999	7.29347046376193e-005	0	96.5003314557467	0	0	0	C7.M1.ACC45	1	RFCA	
96.6093499999999	7.29347046376193e-005	0	96.5003314557467	0	0	0	WAKE07ACC4	1	MARK	
96.9578499999999	7.29347046376193e-005	0	96.8488314557467	0	0	0	L[000218]	1	DRIF	
97.9941499999999	7.29347046376193e-005	0	97.8851314557467	0	0	0	C8.M1.ACC45	1	RFCA	
97.9941499999999	7.29347046376193e-005	0	97.8851314557467	0	0	0	WAKE10ACC4	1	MARK	
98.2171999999999	7.29347046376193e-005	0	98.1081814557467	0	0	0	L[000220]	1	DRIF	
98.2171999999999	7.29347046376193e-005	0	98.1081814557467	0	0	0	BPM9ACC4	1	MONI	
98.3536999999999	7.29347046376193e-005	0	98.2446814557467	0	0	0	L[000221]	1	DRIF	
98.4461999999999	7.29347046376193e-005	0	98.3371814557467	0	0	0	Q9ACC4.U	1	QUAD	
98.5386999999999	7.29347046376193e-005	0	98.4296814557467	0	0	0	Q9ACC4.D	1	QUAD	
98.6036999999999	7.29347046376193e-005	0	98.4946814557467	0	0	0	L[000223]	1	DRIF	
98.6961999999999	7.29347046376193e-005	0	98.5871814557467	0	0	0	Q10ACC4.U	1	QUAD	
98.6961999999999	7.29347046376193e-005	0	98.5871814557467	0	0	0	V10ACC4	1	VKICK	
98.6961999999999	7.29347046376193e-005	0	98.5871814557467	0	0	0	H10ACC4	1	HKICK	
98.7886999999999	7.29347046376193e-005	0	98.6796814557467	0	0	0	Q10ACC4.D	1	QUAD	
99.2076999999999	7.29347046376193e-005	0	99.0986814557467	0	0	0	L[000226]	1	DRIF	
99.2076999999999	7.29347046376193e-005	0	99.0986814557467	0	0	0	ENDACC4	1	MARK	
99.2076999999999	7.29347046376193e-005	0	99.0986814557467	0	0	0	STARTACC5	1	MARK	
99.4292499999999	7.29347046376193e-005	0	99.3202314557467	0	0	0	L[000227]	1	DRIF	
100.46555	7.29347046376193e-005	0	100.356531455747	0	0	0	C1.M2.ACC45	1	RFCA	
100.46555	7.29347046376193e-005	0	100.356531455747	0	0	0	WAKE01ACC5	1	MARK	
100.81405	7.29347046376193e-005	0	100.705031455747	0	0	0	L[000229]	1	DRIF	
101.85035	7.29347046376193e-005	0	101.741331455747	0	0	0	C2.M2.ACC45	1	RFCA	
101.85035	7.29347046376193e-005	0	101.741331455747	0	0	0	WAKE02ACC5	1	MARK	
102.19885	7.29347046376193e-005	0	102.089831455747	0	0	0	L[000231]	1	DRIF	
103.23515	7.29347046376193e-005	0	103.126131455747	0	0	0	C3.M2.ACC45	1	RFCA	
103.23515	7.29347046376193e-005	0	103.126131455747	0	0	0	WAKE03ACC5	1	MARK	
103.58365	7.29347046376193e-005	0	103.474631455747	0	0	0	L[000233]	1	DRIF	
104.61995	7.29347046376193e-005	0	104.510931455747	0	0	0	C4.M2.ACC45	1	RFCA	
104.61995	7.29347046376193e-005	0	104.510931455747	0	0	0	WAKE04ACC5	1	MARK	
104.96845	7.29347046376193e-005	0	104.859431455747	0	0	0	L[000235]	1	DRIF	
106.00475	7.29347046376193e-005	0	105.895731455747	0	0	0	C5.M2.ACC45	1	RFCA	
106.00475	7.29347046376193e-005	0	105.895731455747	0	0	0	WAKE05ACC5	1	MARK	
106.35325	7.29347046376193e-005	0	106.244231455747	0	0	0	L[000237]	1	DRIF	
107.38955	7.29347046376193e-005	0	107.280531455747	0	0	0	C6.M2.ACC45	1	RFCA	
107.38955	7.29347046376193e-005	0	107.280531455747	0	0	0	WAKE06ACC5	1	MARK	
107.73805	7.29347046376193e-005	0	107.629031455747	0	0	0	L[000239]	1	DRIF	
108.77435	7.29347046376193e-005	0	108.665331455747	0	0	0	C7.M2.ACC45	1	RFCA	
108.77435	7.29347046376193e-005	0	108.665331455747	0	0	0	WAKE07ACC5	1	MARK	
109.12285	7.29347046376193e-005	0	109.013831455747	0	0	0	L[000241]	1	DRIF	
110.15915	7.29347046376193e-005	0	110.050131455747	0	0	0	C8.M2.ACC45	1	RFCA	
110.15915	7.29347046376193e-005	0	110.050131455747	0	0	0	WAKE10ACC5	1	MARK	
110.3822	7.29347046376193e-005	0	110.273181455747	0	0	0	L[000243]	1	DRIF	
110.3822	7.29347046376193e-005	0	110.273181455747	0	0	0	BPM9ACC5	1	MONI	
110.5187	7.29347046376193e-005	0	110.409681455747	0	0	0	L[000244]	1	DRIF	
110.6112	7.29347046376193e-005	0	110.502181455747	0	0	0	Q9ACC5.U	1	QUAD	
110.6112	7.29347046376193e-005	0	110.502181455747	0	0	0	V9ACC5	1	VKICK	
110.6112	7.29347046376193e-005	0	110.502181455747	0	0	0	H9ACC5	1	HKICK	
110.7037	7.29347046376193e-005	0	110.594681455747	0	0	0	Q9ACC5.D	1	QUAD	
110.7687	7.29347046376193e-005	0	110.659681455747	0	0	0	L[000247]	1	DRIF	
110.8612	7.29347046376193e-005	0	110.752181455747	0	0	0	Q10ACC5.U	1	QUAD	
110.8612	7.29347046376193e-005	0	110.752181455747	0	0	0	V10ACC5	1	VKICK	
110.8612	7.29347046376193e-005	0	110.752181455747	0	0	0	H10ACC5	1	HKICK	
110.9537	7.29347046376193e-005	0	110.844681455747	0	0	0	Q10ACC5.D	1	QUAD	
111.3727	7.29347046376193e-005	0	111.263681455747	0	0	0	L[000250]	1	DRIF	
111.3727	7.29347046376193e-005	0	111.263681455747	0	0	0	ENDACC5	1	MARK	
111.3727	7.29347046376193e-005	0	111.263681455747	0	0	0	STARTACC6	1	MARK	
111.59425	7.29347046376193e-005	0	111.485231455747	0	0	0	L[000251]	1	DRIF	
112.63055	7.29347046376193e-005	0	112.521531455747	0	0	0	C1.M1.ACC67	1	RFCA	
112.63055	7.29347046376193e-005	0	112.521531455747	0	0	0	WAKE01ACC6	1	MARK	
112.97905	7.29347046376193e-005	0	112.870031455747	0	0	0	L[000253]	1	DRIF	
114.01535	7.29347046376193e-005	0	113.906331455747	0	0	0	C2.M1.ACC67	1	RFCA	
114.01535	7.29347046376193e-005	0	113.906331455747	0	0	0	WAKE02ACC6	1	MARK	
114.36385	7.29347046376193e-005	0	114.254831455747	0	0	0	L[000255]	1	DRIF	
115.40015	7.29347046376193e-005	0	115.291131455747	0	0	0	C3.M1.ACC67	1	RFCA	
115.40015	7.29347046376193e-005	0	115.291131455747	0	0	0	WAKE03ACC6	1	MARK	
115.74865	7.29347046376193e-005	0	115.639631455747	0	0	0	L[000257]	1	DRIF	
116.78495	7.29347046376193e-005	0	116.675931455747	0	0	0	C4.M1.ACC67	1	RFCA	
116.78495	7.29347046376193e-005	0	116.675931455747	0	0	0	WAKE04ACC6	1	MARK	
117.13345	7.29347046376193e-005	0	117.024431455747	0	0	0	L[000259]	1	DRIF	
118.16975	7.29347046376193e-005	0	118.060731455747	0	0	0	C5.M1.ACC67	1	RFCA	
118.16975	7.29347046376193e-005	0	118.060731455747	0	0	0	WAKE05ACC6	1	MARK	
118.51825	7.29347046376193e-005	0	118.409231455747	0	0	0	L[000261]	1	DRIF	
119.55455	7.29347046376193e-005	0	119.445531455747	0	0	0	C6.M1.ACC67	1	RFCA	
119.55455	7.29347046376193e-005	0	119.445531455747	0	0	0	WAKE06ACC6	1	MARK	
119.90305	7.29347046376193e-005	0	119.794031455747	0	0	0	L[000263]	1	DRIF	
120.93935	7.29347046376193e-005	0	120.830331455747	0	0	0	C7.M1.ACC67	1	RFCA	
120.93935	7.29347046376193e-005	0	120.830331455747	0	0	0	WAKE07ACC6	1	MARK	
121.28785	7.29347046376193e-005	0	121.178831455747	0	0	0	L[000265]	1	DRIF	
122.32415	7.29347046376193e-005	0	122.215131455747	0	0	0	C8.M1.ACC67	1	RFCA	
122.32415	7.29347046376193e-005	0	122.215131455747	0	0	0	WAKE10ACC6	1	MARK	
122.5472	7.29347046376193e-005	0	122.438181455747	0	0	0	L[000267]	1	DRIF	
122.5472	7.29347046376193e-005	0	122.438181455747	0	0	0	BPM9ACC6	1	MONI	
122.6837	7.29347046376193e-005	0	122.574681455747	0	0	0	L[000268]	1	DRIF	
122.7762	7.29347046376193e-005	0	122.667181455747	0	0	0	Q9ACC6.U	1	QUAD	
122.7762	7.29347046376193e-005	0	122.667181455747	0	0	0	V9ACC6	1	VKICK	
122.7762	7.29347046376193e-005	0	122.667181455747	0	0	0	H9ACC6	1	HKICK	
122.8687	7.29347046376193e-005	0	122.759681455747	0	0	0	Q9ACC6.D	1	QUAD	
122.9337	7.29347046376193e-005	0	122.824681455747	0	0	0	L[000271]	1	DRIF	
123.0262	7.29347046376193e-005	0	122.917181455747	0	0	0	Q10ACC6.U	1	QUAD	
123.0262	7.29347046376193e-005	0	122.917181455747	0	0	0	V10ACC6	1	VKICK	
123.0262	7.29347046376193e-005	0	122.917181455747	0	0	0	H10ACC6	1	HKICK	
123.1187	7.29347046376193e-005	0	123.009681455747	0	0	0	Q10ACC6.D	1	QUAD	
123.5377	7.29347046376193e-005	0	123.428681455747	0	0	0	L[000274]	1	DRIF	
123.5377	7.29347046376193e-005	0	123.428681455747	0	0	0	ENDACC6	1	MARK	
123.5377	7.29347046376193e-005	0	123.428681455747	0	0	0	STARTACC7	1	MARK	
123.75425	7.29347046376193e-005	0	123.645231455747	0	0	0	L[000275]	1	DRIF	
124.79055	7.29347046376193e-005	0	124.681531455747	0	0	0	C1.M2.ACC67	1	RFCA	
124.79055	7.29347046376193e-005	0	124.681531455747	0	0	0	WAKE01ACC7	1	MARK	
125.1384	7.29347046376193e-005	0	125.029381455747	0	0	0	L[000277]	1	DRIF	
126.1747	7.29347046376193e-005	0	126.065681455747	0	0	0	C2.M2.ACC67	1	RFCA	
126.1747	7.29347046376193e-005	0	126.065681455747	0	0	0	WAKE02ACC7	1	MARK	
126.52255	7.29347046376193e-005	0	126.413531455747	0	0	0	L[000279]	1	DRIF	
127.55885	7.29347046376193e-005	0	127.449831455747	0	0	0	C3.M2.ACC67	1	RFCA	
127.55885	7.29347046376193e-005	0	127.449831455747	0	0	0	WAKE03ACC7	1	MARK	
127.9067	7.29347046376193e-005	0	127.797681455747	0	0	0	L[000281]	1	DRIF	
128.943	7.29347046376193e-005	0	128.833981455747	0	0	0	C4.M2.ACC67	1	RFCA	
128.943	7.29347046376193e-005	0	128.833981455747	0	0	0	WAKE04ACC7	1	MARK	
129.29085	7.29347046376193e-005	0	129.181831455747	0	0	0	L[000283]	1	DRIF	
130.32715	7.29347046376193e-005	0	130.218131455747	0	0	0	C5.M2.ACC67	1	RFCA	
130.32715	7.29347046376193e-005	0	130.218131455747	0	0	0	WAKE05ACC7	1	MARK	
130.675	7.29347046376193e-005	0	130.565981455747	0	0	0	L[000285]	1	DRIF	
131.7113	7.29347046376193e-005	0	131.602281455747	0	0	0	C6.M2.ACC67	1	RFCA	
131.7113	7.29347046376193e-005	0	131.602281455747	0	0	0	WAKE06ACC7	1	MARK	
132.05925	7.29347046376193e-005	0	131.950231455747	0	0	0	L[000287]	1	DRIF	
133.09555	7.29347046376193e-005	0	132.986531455747	0	0	0	C7.M2.ACC67	1	RFCA	
133.09555	7.29347046376193e-005	0	132.986531455747	0	0	0	WAKE07ACC7	1	MARK	
133.3443	7.29347046376193e-005	0	133.235281455747	0	0	0	L[000289]	1	DRIF	
134.3806	7.29347046376193e-005	0	134.271581455747	0	0	0	C8.M2.ACC67	1	RFCA	
134.3806	7.29347046376193e-005	0	134.271581455747	0	0	0	WAKE10ACC7	1	MARK	
134.68745	7.29347046376193e-005	0	134.578431455747	0	0	0	L[000291]	1	DRIF	
134.8362	7.29347046376193e-005	0	134.727181455747	0	0	0	Q10ACC7.U	1	QUAD	
134.8362	7.29347046376193e-005	0	134.727181455747	0	0	0	V10ACC7	1	VKICK	
134.8362	7.29347046376193e-005	0	134.727181455747	0	0	0	H10ACC7	1	HKICK	
134.98495	7.29347046376193e-005	0	134.875931455747	0	0	0	Q10ACC7.D	1	QUAD	
134.98495	7.29347046376193e-005	0	134.875931455747	0	0	0	EMARKERACC7	1	MARK	
135.06995	7.29347046376193e-005	0	134.960931455747	0	0	0	L[000295]	1	DRIF	
135.06995	7.29347046376193e-005	0	134.960931455747	0	0	0	BPM11ACC7	1	MONI	
137.2025	7.29347046376193e-005	0	137.093481455747	0	0	0	L[000296]	1	DRIF	
137.2025	7.29347046376193e-005	0	137.093481455747	0	0	0	ENDACC7	1	MARK	
137.2025	7.29347046376193e-005	0	137.093481455747	0	0	0	STARTFLEXTR	1	MARK	
137.782	7.29347046376193e-005	0	137.672981455747	0	0	0	L[000297]	1	DRIF	
137.782	7.29347046376193e-005	0	137.672981455747	0	0	0	FSHUTTER	1	MARK	
137.937	7.29347046376193e-005	0	137.827981455747	0	0	0	L[000298]	1	DRIF	
137.987	7.29347046376193e-005	0	137.877981455747	0	0	0	BAM15ACC7	1	DRIF	
138.062	7.29347046376193e-005	0	137.952981455747	0	0	0	L[000299]	1	DRIF	
138.062	7.29347046376193e-005	0	137.952981455747	0	0	0	BPM15ACC7	1	MONI	
138.137	7.29347046376193e-005	0	138.027981455747	0	0	0	L[000299]	2	DRIF	
138.937	7.29347046376193e-005	0	138.827981455747	0	0	0	COLL15ACC7	1	ECOL	
138.987	7.29347046376193e-005	0	138.877981455747	0	0	0	L[000300]	1	DRIF	
139.587	7.29347046376193e-005	0	139.477981455747	0	0	0	FL2KICKER1	1	VKICK	
139.687	7.29347046376193e-005	0	139.577981455747	0	0	0	L[000301]	1	DRIF	
140.287	7.29347046376193e-005	0	140.177981455747	0	0	0	FL2KICKER2	1	VKICK	
140.387	7.29347046376193e-005	0	140.277981455747	0	0	0	L[000301]	2	DRIF	
140.987	7.29347046376193e-005	0	140.877981455747	0	0	0	FL2KICKER3	1	VKICK	
141.034	7.29347046376193e-005	0	140.924981455747	0	0	0	L[000302]	1	DRIF	
141.234	7.29347046376193e-005	0	141.124981455747	0	0	0	EOS18ACC7	1	DRIF	
141.588	7.29347046376193e-005	0	141.478981455747	0	0	0	L[000303]	1	DRIF	
141.688	7.29347046376193e-005	0	141.578981455747	0	0	0	H18ACC7	1	HKICK	
141.73	7.29347046376193e-005	0	141.620981455747	0	0	0	L[000304]	1	DRIF	
141.946	7.29347046376193e-005	0	141.836981455747	0	0	0	TOR18ACC7	1	DRIF	
142.188	7.29347046376193e-005	0	142.078981455747	0	0	0	L[000305]	1	DRIF	
142.188	7.29347046376193e-005	0	142.078981455747	0	0	0	BPM19ACC7	1	MONI	
142.3736	7.29347046376193e-005	0	142.264581455747	0	0	0	L[000306]	1	DRIF	
142.6504	7.29347046376193e-005	0	142.541381455747	0	0	0	Q19ACC7	1	QUAD	
142.8877	7.29347046376193e-005	0	142.778681455747	0	0	0	L[000307]	1	DRIF	
142.8877	7.29347046376193e-005	0	142.778681455747	0	0	0	OTR19ACC7	1	DRIF	
143.334	7.29347046376193e-005	0	143.224981455747	0	0	0	L[000308]	1	DRIF	
143.434	7.29347046376193e-005	0	143.324981455747	0	0	0	H1TCOL	1	HKICK	
143.534	7.29347046376193e-005	0	143.424981455747	0	0	0	L[000301]	3	DRIF	
143.634	7.29347046376193e-005	0	143.524981455747	0	0	0	V1TCOL	1	VKICK	
143.9826	7.29347046376193e-005	0	143.873581455747	0	0	0	L[000309]	1	DRIF	
144.3554	7.29347046376193e-005	0	144.246381455747	0	0	0	Q1TCOL	1	QUAD	
144.494	7.29347046376193e-005	0	144.384981455747	0	0	0	L[000310]	1	DRIF	
144.494	7.29347046376193e-005	0	144.384981455747	0	0	0	BPM1TCOL	1	MONI	
144.694	7.29347046376193e-005	0	144.584981455747	0	0	0	L[000311]	1	DRIF	
144.694	7.29347046376193e-005	0	144.584981455747	0	0	0	OTR1TCOL	1	DRIF	
144.9326	7.29347046376193e-005	0	144.823581455747	0	0	0	L[000312]	1	DRIF	
145.3054	7.29347046376193e-005	0	145.196381455747	0	0	0	Q2TCOL	1	QUAD	
145.3054	7.29347046376193e-005	0	145.196381455747	0	0	0	MQ2TCOL	1	MARK	
145.419	7.29347046376193e-005	0	145.309981455747	0	0	0	L[000314]	1	DRIF	
145.439	7.29347046376193e-005	0	145.329981455747	0	0	0	V2TCOL	1	VKICK	
145.594	7.29347046376193e-005	0	145.484981455747	0	0	0	L[000298]	2	DRIF	
145.594	7.29347046376193e-005	0	145.484981455747	0	0	0	MSEPT	1	MARK	
145.694	7.29347046376193e-005	0	145.584981455747	0	0	0	L[000301]	4	DRIF	
145.694	7.29347046376193e-005	0	145.584981455747	0	0	0	SEPTUM	1	MARK	
146.194	7.29347046376193e-005	0	146.084981455747	0	0	0	D1FL2EXTR-VP	1	VERTEX-POINT	
146.694	7.29347046376193e-005	0	146.584981455747	0	0	0	D1FL2EXTR	1	SBEN	
146.694	7.29347046376193e-005	0	146.584981455747	0	0	0	ENDFLEXTR	1	MARK	
146.694	7.29347046376193e-005	0	146.584981455747	0	0	0	STARTFL1EXTR	1	MARK	
147.042	7.29347046376193e-005	0	146.932981455747	0	0	0	L[000317]	1	DRIF	
147.142	7.29347046376193e-005	0	147.032981455747	0	0	0	H4TCOL	1	HKICK	
147.449	7.29347046376193e-005	0	147.339981455747	0	0	0	L[000318]	1	DRIF	
147.549	7.29347046376193e-005	0	147.439981455747	0	0	0	V4TCOL	1	VKICK	
147.5655	7.29347046376193e-005	0	147.456481455747	0	0	0	L[000319]	1	DRIF	
147.6555	7.29347046376193e-005	0	147.546481455747	0	0	0	TOR4TCOL	1	DRIF	
149.112	7.29347046376193e-005	0	149.002981455747	0	0	0	L[000320]	1	DRIF	
149.112	7.29347046376193e-005	0	149.002981455747	0	0	0	BPM6TCOL	1	MONI	
149.2976	7.29347046376193e-005	0	149.188581455747	0	0	0	L[000321]	1	DRIF	
149.5744	7.29347046376193e-005	0	149.465381455747	0	0	0	Q6TCOL	1	QUAD	
149.904	7.29347046376193e-005	0	149.794981455747	0	0	0	L[000322]	1	DRIF	
150.704	7.29347046376193e-005	0	150.594981455747	0	0	0	COLL8TCOL	1	ECOL	
150.7906	7.29347046376193e-005	0	150.681581455747	0	0	0	L[000323]	1	DRIF	
150.929	7.29347046376193e-005	0	150.819981455747	0	0	0	Q8TCOL.U	1	QUAD	
150.929	7.29347046376193e-005	0	150.819981455747	0	0	0	BPM8TCOL	1	MONI	
151.0674	7.29347046376193e-005	0	150.958381455747	0	0	0	Q8TCOL.D	1	QUAD	
151.186	7.29347046376193e-005	0	151.076981455747	0	0	0	L[000326]	1	DRIF	
